"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-27,"NYK @ ATL","Trae Young","ATL",639,0.1353,NA,NA,NA,450,0.1818,-0.0465,440,0.1852,-0.0499,450,0.1818,-0.0465
2021-11-27,"NYK @ ATL","Clint Capela","ATL",763,0.1158,NA,NA,NA,1100,0.0833,0.0325,900,0.1,0.0158,900,0.1,0.0158
2021-11-27,"NYK @ ATL","John Collins","ATL",819,0.1088,NA,NA,NA,800,0.1111,-0.0023,700,0.125,-0.0162,800,0.1111,-0.0023
2021-11-27,"NYK @ ATL","Bogdan Bogdanovic","ATL",836,0.1068,NA,NA,NA,850,0.1053,0.0015,750,0.1176,-0.0109,800,0.1111,-0.0043
2021-11-27,"NYK @ ATL","Kevin Huerter","ATL",924,0.0976,NA,NA,NA,1000,0.0909,0.0067,900,0.1,-0.0024,900,0.1,-0.0024
2021-11-27,"PHX @ BKN","Kevin Durant","BKN",744,0.1184,NA,NA,NA,450,0.1818,-0.0634,480,0.1724,-0.054,450,0.1818,-0.0634
2021-11-27,"PHX @ BKN","LaMarcus Aldridge","BKN",764,0.1158,NA,NA,NA,1200,0.0769,0.0389,1100,0.0833,0.0325,1100,0.0833,0.0325
2021-11-27,"PHX @ BKN","James Harden","BKN",851,0.1051,NA,NA,NA,550,0.1538,-0.0487,550,0.1538,-0.0487,600,0.1429,-0.0377
2021-11-27,NA,"Bruce Brown","BKN",1163,0.0791,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,"PHX @ BKN","Patty Mills","BKN",1175,0.0784,NA,NA,NA,950,0.0952,-0.0168,900,0.1,-0.0216,900,0.1,-0.0216
2021-11-27,"CHA @ HOU","Miles Bridges","CHA",811,0.1097,NA,NA,NA,650,0.1333,-0.0236,650,0.1333,-0.0236,600,0.1429,-0.0331
2021-11-27,"CHA @ HOU","Gordon Hayward","CHA",878,0.1023,NA,NA,NA,900,0.1,0.0023,850,0.1053,-0.003,800,0.1111,-0.0088
2021-11-27,"CHA @ HOU","LaMelo Ball","CHA",1034,0.0882,NA,NA,NA,600,0.1429,-0.0547,700,0.125,-0.0368,600,0.1429,-0.0547
2021-11-27,"CHA @ HOU","Terry Rozier","CHA",1061,0.0861,NA,NA,NA,800,0.1111,-0.025,800,0.1111,-0.025,800,0.1111,-0.025
2021-11-27,"CHA @ HOU","P.J. Washington","CHA",1184,0.0779,NA,NA,NA,1100,0.0833,-0.0055,1000,0.0909,-0.013,1000,0.0909,-0.013
2021-11-27,"MIA @ CHI","Nikola Vucevic","CHI",905,0.0995,NA,NA,NA,650,0.1333,-0.0338,NA,NA,NA,NA,NA,NA
