"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-27,"NYK @ ATL","Trae Young","ATL",652,0.1329,NA,NA,NA,450,0.1818,-0.0489,450,0.1818,-0.0489,450,0.1818,-0.0489
2021-11-27,"NYK @ ATL","Clint Capela","ATL",779,0.1138,NA,NA,NA,1100,0.0833,0.0304,900,0.1,0.0138,900,0.1,0.0138
2021-11-27,"NYK @ ATL","John Collins","ATL",836,0.1068,NA,NA,NA,800,0.1111,-0.0043,750,0.1176,-0.0108,800,0.1111,-0.0043
2021-11-27,"NYK @ ATL","Bogdan Bogdanovic","ATL",853,0.1049,NA,NA,NA,850,0.1053,-4e-04,750,0.1176,-0.0128,850,0.1053,-4e-04
2021-11-27,"NYK @ ATL","Kevin Huerter","ATL",943,0.0959,NA,NA,NA,1000,0.0909,0.005,950,0.0952,7e-04,900,0.1,-0.0041
2021-11-27,"PHX @ BKN","Kevin Durant","BKN",746,0.1182,NA,NA,NA,450,0.1818,-0.0636,480,0.1724,-0.0542,450,0.1818,-0.0636
2021-11-27,"PHX @ BKN","LaMarcus Aldridge","BKN",765,0.1156,NA,NA,NA,1200,0.0769,0.0387,1100,0.0833,0.0323,1100,0.0833,0.0323
2021-11-27,"PHX @ BKN","James Harden","BKN",853,0.1049,NA,NA,NA,550,0.1538,-0.0489,600,0.1429,-0.0379,600,0.1429,-0.0379
2021-11-27,NA,"Bruce Brown","BKN",1166,0.079,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,"PHX @ BKN","Patty Mills","BKN",1178,0.0783,NA,NA,NA,950,0.0952,-0.017,900,0.1,-0.0217,900,0.1,-0.0217
2021-11-27,"CHA @ HOU","Miles Bridges","CHA",740,0.119,NA,NA,NA,650,0.1333,-0.0143,650,0.1333,-0.0143,600,0.1429,-0.0238
2021-11-27,"CHA @ HOU","Gordon Hayward","CHA",801,0.111,NA,NA,NA,900,0.1,0.011,850,0.1053,0.0057,800,0.1111,-1e-04
2021-11-27,"CHA @ HOU","LaMelo Ball","CHA",945,0.0957,NA,NA,NA,600,0.1429,-0.0472,650,0.1333,-0.0377,600,0.1429,-0.0472
2021-11-27,"CHA @ HOU","Terry Rozier","CHA",970,0.0935,NA,NA,NA,800,0.1111,-0.0176,800,0.1111,-0.0176,800,0.1111,-0.0176
2021-11-27,NA,"Mason Plumlee","CHA",1124,0.0817,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,"MIA @ CHI","Nikola Vucevic","CHI",909,0.0992,NA,NA,NA,650,0.1333,-0.0342,700,0.125,-0.0258,NA,NA,NA
2021-11-27,"MIA @ CHI","DeMar DeRozan","CHI",932,0.0969,NA,NA,NA,NA,NA,NA,750,0.1176,-0.0208,NA,NA,NA
2021-11-27,"MIA @ CHI","Zach LaVine","CHI",951,0.0951,NA,NA,NA,550,0.1538,-0.0587,650,0.1333,-0.0382,NA,NA,NA
2021-11-27,"MIA @ CHI","Javonte Green","CHI",1285,0.0722,NA,NA,NA,1400,0.0667,0.0056,1400,0.0667,0.0056,NA,NA,NA
2021-11-27,"MIA @ CHI","Lonzo Ball","CHI",1329,0.07,NA,NA,NA,1100,0.0833,-0.0133,1200,0.0769,-0.0069,NA,NA,NA
2021-11-27,"ORL @ CLE","Jarrett Allen","CLE",600,0.1428,NA,NA,NA,550,0.1538,-0.0111,550,0.1538,-0.0111,600,0.1429,-1e-04
2021-11-27,"ORL @ CLE","Darius Garland","CLE",765,0.1156,NA,NA,NA,600,0.1429,-0.0273,500,0.1667,-0.0511,600,0.1429,-0.0273
2021-11-27,"ORL @ CLE","Lauri Markkanen","CLE",780,0.1136,NA,NA,NA,900,0.1,0.0136,800,0.1111,0.0025,800,0.1111,0.0025
2021-11-27,"ORL @ CLE","Evan Mobley","CLE",829,0.1077,NA,NA,NA,750,0.1176,-0.01,650,0.1333,-0.0257,800,0.1111,-0.0034
2021-11-27,"ORL @ CLE","Isaac Okoro","CLE",935,0.0966,NA,NA,NA,1200,0.0769,0.0197,1000,0.0909,0.0057,1200,0.0769,0.0197
2021-11-27,"WAS @ DAL","Kristaps Porzingis","DAL",493,0.1685,NA,NA,NA,550,0.1538,0.0147,480,0.1724,-0.0039,550,0.1538,0.0147
2021-11-27,"WAS @ DAL","Luka Doncic","DAL",576,0.1479,NA,NA,NA,450,0.1818,-0.034,430,0.1887,-0.0408,450,0.1818,-0.034
2021-11-27,"WAS @ DAL","Tim Hardaway Jr.","DAL",771,0.1147,NA,NA,NA,NA,NA,NA,650,0.1333,-0.0186,750,0.1176,-0.0029
2021-11-27,NA,"Willie Cauley-Stein","DAL",981,0.0925,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,"WAS @ DAL","Dorian Finney-Smith","DAL",1071,0.0854,NA,NA,NA,1200,0.0769,0.0085,1000,0.0909,-0.0055,1100,0.0833,0.0021
2021-11-27,"CHA @ HOU","Christian Wood","HOU",729,0.1206,NA,NA,NA,NA,NA,NA,500,0.1667,-0.0461,600,0.1429,-0.0223
2021-11-27,"CHA @ HOU","Eric Gordon","HOU",892,0.1008,NA,NA,NA,850,0.1053,-0.0045,750,0.1176,-0.0169,800,0.1111,-0.0103
2021-11-27,"CHA @ HOU","Jae'Sean Tate","HOU",904,0.0996,NA,NA,NA,1100,0.0833,0.0163,900,0.1,-4e-04,1000,0.0909,0.0087
2021-11-27,"CHA @ HOU","Kevin Porter Jr.","HOU",977,0.0928,NA,NA,NA,700,0.125,-0.0322,700,0.125,-0.0322,800,0.1111,-0.0183
2021-11-27,"CHA @ HOU","Danuel House Jr.","HOU",1072,0.0853,NA,NA,NA,1300,0.0714,0.0139,1100,0.0833,0.002,1200,0.0769,0.0084
2021-11-27,"MIA @ CHI","Bam Adebayo","MIA",563,0.1508,NA,NA,NA,500,0.1667,-0.0159,460,0.1786,-0.0278,NA,NA,NA
2021-11-27,"MIA @ CHI","Kyle Lowry","MIA",712,0.1232,NA,NA,NA,1100,0.0833,0.0399,900,0.1,0.0232,NA,NA,NA
2021-11-27,"MIA @ CHI","Duncan Robinson","MIA",792,0.1121,NA,NA,NA,800,0.1111,0.001,700,0.125,-0.0129,NA,NA,NA
2021-11-27,"MIA @ CHI","Jimmy Butler","MIA",819,0.1088,NA,NA,NA,700,0.125,-0.0162,550,0.1538,-0.0451,NA,NA,NA
2021-11-27,"MIA @ CHI","P.J. Tucker","MIA",1292,0.0718,NA,NA,NA,1400,0.0667,0.0052,1200,0.0769,-0.0051,NA,NA,NA
2021-11-27,"MIN @ PHI","Karl-Anthony Towns","MIN",737,0.1195,NA,NA,NA,550,0.1538,-0.0343,700,0.125,-0.0055,NA,NA,NA
2021-11-27,"MIN @ PHI","D'Angelo Russell","MIN",780,0.1137,NA,NA,NA,800,0.1111,0.0025,950,0.0952,0.0184,NA,NA,NA
2021-11-27,"MIN @ PHI","Anthony Edwards","MIN",1011,0.09,NA,NA,NA,700,0.125,-0.035,800,0.1111,-0.0211,NA,NA,NA
2021-11-27,"MIN @ PHI","Jaden McDaniels","MIN",1309,0.071,NA,NA,NA,1000,0.0909,-0.02,1000,0.0909,-0.02,NA,NA,NA
2021-11-27,"MIN @ PHI","Jarred Vanderbilt","MIN",1354,0.0688,NA,NA,NA,1700,0.0556,0.0132,1900,0.05,0.0188,NA,NA,NA
2021-11-27,"NOP @ UTA","Jonas Valanciunas","NOP",707,0.1239,NA,NA,NA,550,0.1538,-0.03,550,0.1538,-0.03,NA,NA,NA
2021-11-27,"NOP @ UTA","Brandon Ingram","NOP",869,0.1032,NA,NA,NA,700,0.125,-0.0218,700,0.125,-0.0218,NA,NA,NA
2021-11-27,"NOP @ UTA","Devonte' Graham","NOP",1107,0.0829,NA,NA,NA,1000,0.0909,-0.0081,1000,0.0909,-0.0081,NA,NA,NA
2021-11-27,"NOP @ UTA","Josh Hart","NOP",1413,0.0661,NA,NA,NA,1400,0.0667,-6e-04,1400,0.0667,-6e-04,NA,NA,NA
2021-11-27,NA,"Herbert Jones","NOP",1446,0.0647,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
