"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-29,"CHA @ CHI","Miles Bridges","CHA",789,0.1124,NA,NA,NA,750,0.1176,-0.0052,700,0.125,-0.0126,700,0.125,-0.0126
2021-11-29,"CHA @ CHI","Gordon Hayward","CHA",875,0.1026,NA,NA,NA,800,0.1111,-0.0085,850,0.1053,-0.0027,800,0.1111,-0.0085
2021-11-29,"CHA @ CHI","LaMelo Ball","CHA",1025,0.0889,NA,NA,NA,650,0.1333,-0.0445,700,0.125,-0.0361,600,0.1429,-0.054
2021-11-29,"CHA @ CHI","Terry Rozier","CHA",1047,0.0872,NA,NA,NA,850,0.1053,-0.018,750,0.1176,-0.0304,750,0.1176,-0.0304
2021-11-29,"CHA @ CHI","P.J. Washington","CHA",1171,0.0787,NA,NA,NA,950,0.0952,-0.0166,1000,0.0909,-0.0123,900,0.1,-0.0213
2021-11-29,"CHA @ CHI","Nikola Vucevic","CHI",732,0.1202,NA,NA,NA,700,0.125,-0.0048,650,0.1333,-0.0131,550,0.1538,-0.0336
2021-11-29,"CHA @ CHI","DeMar DeRozan","CHI",750,0.1176,NA,NA,NA,650,0.1333,-0.0157,600,0.1429,-0.0253,500,0.1667,-0.0491
2021-11-29,"CHA @ CHI","Zach LaVine","CHI",755,0.117,NA,NA,NA,550,0.1538,-0.0369,550,0.1538,-0.0369,550,0.1538,-0.0369
2021-11-29,"CHA @ CHI","Javonte Green","CHI",1035,0.0881,NA,NA,NA,1200,0.0769,0.0112,1300,0.0714,0.0167,1200,0.0769,0.0112
2021-11-29,"CHA @ CHI","Lonzo Ball","CHI",1045,0.0873,NA,NA,NA,950,0.0952,-0.0079,1000,0.0909,-0.0036,1000,0.0909,-0.0036
2021-11-29,"CLE @ DAL","Jarrett Allen","CLE",718,0.1223,NA,NA,NA,700,0.125,-0.0027,600,0.1429,-0.0206,650,0.1333,-0.011
2021-11-29,"CLE @ DAL","Darius Garland","CLE",904,0.0996,NA,NA,NA,700,0.125,-0.0254,600,0.1429,-0.0433,600,0.1429,-0.0433
2021-11-29,"CLE @ DAL","Lauri Markkanen","CLE",918,0.0982,NA,NA,NA,950,0.0952,0.003,950,0.0952,0.003,1000,0.0909,0.0073
2021-11-29,"CLE @ DAL","Evan Mobley","CLE",1017,0.0895,NA,NA,NA,800,0.1111,-0.0216,700,0.125,-0.0355,750,0.1176,-0.0281
2021-11-29,"CLE @ DAL","Isaac Okoro","CLE",1093,0.0838,NA,NA,NA,1200,0.0769,0.0069,1200,0.0769,0.0069,1200,0.0769,0.0069
2021-11-29,"CLE @ DAL","Kristaps Porzingis","DAL",637,0.1357,NA,NA,NA,600,0.1429,-0.0072,550,0.1538,-0.0182,550,0.1538,-0.0182
2021-11-29,"CLE @ DAL","Luka Doncic","DAL",723,0.1216,NA,NA,NA,500,0.1667,-0.0451,490,0.1695,-0.0479,500,0.1667,-0.0451
2021-11-29,"CLE @ DAL","Tim Hardaway Jr.","DAL",952,0.095,NA,NA,NA,750,0.1176,-0.0226,850,0.1053,-0.0102,850,0.1053,-0.0102
2021-11-29,NA,"Dwight Powell","DAL",1103,0.0831,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,"CLE @ DAL","Dorian Finney-Smith","DAL",1306,0.0711,NA,NA,NA,1100,0.0833,-0.0122,1200,0.0769,-0.0058,1200,0.0769,-0.0058
2021-11-29,"DEN @ MIA","Nikola Jokic","DEN",696,0.1256,NA,NA,NA,NA,NA,NA,550,0.1538,-0.0283,NA,NA,NA
2021-11-29,"DEN @ MIA","Will Barton","DEN",952,0.0951,NA,NA,NA,NA,NA,NA,750,0.1176,-0.0226,NA,NA,NA
2021-11-29,"DEN @ MIA","Aaron Gordon","DEN",1021,0.0892,NA,NA,NA,NA,NA,NA,1100,0.0833,0.0059,NA,NA,NA
2021-11-29,"DEN @ MIA","Jeff Green","DEN",1161,0.0793,NA,NA,NA,NA,NA,NA,1000,0.0909,-0.0116,NA,NA,NA
2021-11-29,"DEN @ MIA","Monte Morris","DEN",1333,0.0698,NA,NA,NA,NA,NA,NA,900,0.1,-0.0302,NA,NA,NA
2021-11-29,"OKC @ HOU","Christian Wood","HOU",584,0.1462,NA,NA,NA,600,0.1429,0.0033,500,0.1667,-0.0205,450,0.1818,-0.0356
2021-11-29,"OKC @ HOU","Eric Gordon","HOU",733,0.12,NA,NA,NA,800,0.1111,0.0089,700,0.125,-0.005,700,0.125,-0.005
2021-11-29,"OKC @ HOU","Jae'Sean Tate","HOU",747,0.1181,NA,NA,NA,900,0.1,0.0181,900,0.1,0.0181,900,0.1,0.0181
2021-11-29,"OKC @ HOU","Kevin Porter Jr.","HOU",801,0.111,NA,NA,NA,750,0.1176,-0.0066,650,0.1333,-0.0223,600,0.1429,-0.0318
2021-11-29,"OKC @ HOU","Garrison Mathews","HOU",1186,0.0778,NA,NA,NA,1100,0.0833,-0.0056,1000,0.0909,-0.0131,1000,0.0909,-0.0131
2021-11-29,"IND @ MIN","Domantas Sabonis","IND",872,0.1029,NA,NA,NA,NA,NA,NA,600,0.1429,-0.04,600,0.1429,-0.04
2021-11-29,"IND @ MIN","Caris LeVert","IND",932,0.0969,NA,NA,NA,NA,NA,NA,1000,0.0909,0.006,1000,0.0909,0.006
2021-11-29,"IND @ MIN","Malcolm Brogdon","IND",948,0.0955,NA,NA,NA,NA,NA,NA,800,0.1111,-0.0157,850,0.1053,-0.0098
2021-11-29,"IND @ MIN","Justin Holiday","IND",1211,0.0763,NA,NA,NA,NA,NA,NA,1100,0.0833,-0.007,1200,0.0769,-6e-04
2021-11-29,"IND @ MIN","Myles Turner","IND",1281,0.0724,NA,NA,NA,NA,NA,NA,1100,0.0833,-0.0109,1100,0.0833,-0.0109
2021-11-29,"NOP @ LAC","Paul George","LAC",775,0.1143,NA,NA,NA,450,0.1818,-0.0675,470,0.1754,-0.0612,NA,NA,NA
2021-11-29,"NOP @ LAC","Marcus Morris Sr.","LAC",806,0.1104,NA,NA,NA,750,0.1176,-0.0072,800,0.1111,-7e-04,NA,NA,NA
2021-11-29,"NOP @ LAC","Ivica Zubac","LAC",880,0.102,NA,NA,NA,850,0.1053,-0.0032,950,0.0952,0.0068,NA,NA,NA
2021-11-29,"NOP @ LAC","Reggie Jackson","LAC",1025,0.0889,NA,NA,NA,700,0.125,-0.0361,700,0.125,-0.0361,NA,NA,NA
2021-11-29,"NOP @ LAC","Eric Bledsoe","LAC",1054,0.0867,NA,NA,NA,NA,NA,NA,1200,0.0769,0.0098,NA,NA,NA
2021-11-29,"DEN @ MIA","Bam Adebayo","MIA",608,0.1413,NA,NA,NA,NA,NA,NA,430,0.1887,-0.0474,NA,NA,NA
2021-11-29,"DEN @ MIA","Kyle Lowry","MIA",737,0.1194,NA,NA,NA,NA,NA,NA,950,0.0952,0.0242,NA,NA,NA
2021-11-29,"DEN @ MIA","Duncan Robinson","MIA",837,0.1068,NA,NA,NA,NA,NA,NA,750,0.1176,-0.0109,NA,NA,NA
2021-11-29,"DEN @ MIA","Jimmy Butler","MIA",870,0.1031,NA,NA,NA,NA,NA,NA,600,0.1429,-0.0398,NA,NA,NA
2021-11-29,"DEN @ MIA","P.J. Tucker","MIA",1318,0.0705,NA,NA,NA,NA,NA,NA,1400,0.0667,0.0038,NA,NA,NA
2021-11-29,"IND @ MIN","Karl-Anthony Towns","MIN",609,0.1411,NA,NA,NA,NA,NA,NA,450,0.1818,-0.0408,450,0.1818,-0.0408
2021-11-29,"IND @ MIN","D'Angelo Russell","MIN",636,0.1359,NA,NA,NA,NA,NA,NA,700,0.125,0.0109,700,0.125,0.0109
