"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-30,"NYK @ BKN","Kevin Durant","BKN",644,0.1344,NA,NA,NA,500,0.1667,-0.0322,480,0.1724,-0.038,450,0.1818,-0.0474
2021-11-30,"NYK @ BKN","LaMarcus Aldridge","BKN",671,0.1296,NA,NA,NA,1200,0.0769,0.0527,1200,0.0769,0.0527,1000,0.0909,0.0387
2021-11-30,"NYK @ BKN","James Harden","BKN",769,0.1151,NA,NA,NA,600,0.1429,-0.0278,600,0.1429,-0.0278,600,0.1429,-0.0278
2021-11-30,"NYK @ BKN","Patty Mills","BKN",1100,0.0833,NA,NA,NA,800,0.1111,-0.0278,950,0.0952,-0.0119,1000,0.0909,-0.0076
2021-11-30,"NYK @ BKN","DeAndre' Bembry","BKN",1266,0.0732,NA,NA,NA,1200,0.0769,-0.0037,1300,0.0714,0.0018,1200,0.0769,-0.0037
2021-11-30,"DET @ POR","Jerami Grant","DET",917,0.0983,NA,NA,NA,600,0.1429,-0.0445,850,0.1053,-0.0069,700,0.125,-0.0267
2021-11-30,"DET @ POR","Cade Cunningham","DET",1102,0.0832,NA,NA,NA,650,0.1333,-0.0501,900,0.1,-0.0168,700,0.125,-0.0418
2021-11-30,"DET @ POR","Isaiah Stewart","DET",1180,0.0781,NA,NA,NA,1100,0.0833,-0.0052,1300,0.0714,0.0067,1200,0.0769,0.0012
2021-11-30,"DET @ POR","Saddiq Bey","DET",1180,0.0781,NA,NA,NA,950,0.0952,-0.0171,1300,0.0714,0.0067,800,0.1111,-0.033
2021-11-30,"DET @ POR","Killian Hayes","DET",1702,0.0555,NA,NA,NA,1300,0.0714,-0.0159,1500,0.0625,-0.007,1100,0.0833,-0.0278
2021-11-30,"GSW @ PHX","Stephen Curry","GSW",713,0.123,NA,NA,NA,400,0.2,-0.077,420,0.1923,-0.0693,450,0.1818,-0.0588
2021-11-30,"GSW @ PHX","Andrew Wiggins","GSW",727,0.1209,NA,NA,NA,650,0.1333,-0.0124,600,0.1429,-0.0219,650,0.1333,-0.0124
2021-11-30,"GSW @ PHX","Jordan Poole","GSW",852,0.105,NA,NA,NA,700,0.125,-0.02,750,0.1176,-0.0126,800,0.1111,-0.0061
2021-11-30,"GSW @ PHX","Kevon Looney","GSW",1212,0.0762,NA,NA,NA,1300,0.0714,0.0048,1300,0.0714,0.0048,1200,0.0769,-7e-04
2021-11-30,"GSW @ PHX","Draymond Green","GSW",1225,0.0755,NA,NA,NA,1700,0.0556,0.0199,1600,0.0588,0.0167,1400,0.0667,0.0088
2021-11-30,"LAL @ SAC","Anthony Davis","LAL",563,0.1509,NA,NA,NA,650,0.1333,0.0176,500,0.1667,-0.0158,500,0.1667,-0.0158
2021-11-30,"LAL @ SAC","DeAndre Jordan","LAL",694,0.1259,NA,NA,NA,850,0.1053,0.0206,800,0.1111,0.0148,800,0.1111,0.0148
2021-11-30,"LAL @ SAC","LeBron James","LAL",719,0.1221,NA,NA,NA,450,0.1818,-0.0598,450,0.1818,-0.0598,450,0.1818,-0.0598
2021-11-30,"LAL @ SAC","Russell Westbrook","LAL",888,0.1012,NA,NA,NA,650,0.1333,-0.0321,650,0.1333,-0.0321,650,0.1333,-0.0321
2021-11-30,"LAL @ SAC","Avery Bradley","LAL",1250,0.0741,NA,NA,NA,1400,0.0667,0.0074,1300,0.0714,0.0027,1200,0.0769,-0.0028
2021-11-30,"MEM @ TOR","Dillon Brooks","MEM",609,0.141,NA,NA,NA,750,0.1176,0.0234,650,0.1333,0.0077,650,0.1333,0.0077
2021-11-30,"MEM @ TOR","Jaren Jackson Jr.","MEM",670,0.1298,NA,NA,NA,650,0.1333,-0.0035,550,0.1538,-0.024,550,0.1538,-0.024
2021-11-30,"MEM @ TOR","Desmond Bane","MEM",801,0.111,NA,NA,NA,850,0.1053,0.0057,750,0.1176,-0.0066,800,0.1111,-1e-04
2021-11-30,"MEM @ TOR","Steven Adams","MEM",891,0.1009,NA,NA,NA,950,0.0952,0.0057,850,0.1053,-0.0043,850,0.1053,-0.0043
2021-11-30,"MEM @ TOR","Tyus Jones","MEM",1160,0.0794,NA,NA,NA,850,0.1053,-0.0259,750,0.1176,-0.0383,750,0.1176,-0.0383
2021-11-30,"NYK @ BKN","Julius Randle","NYK",826,0.108,NA,NA,NA,600,0.1429,-0.0349,500,0.1667,-0.0587,500,0.1667,-0.0587
2021-11-30,"NYK @ BKN","RJ Barrett","NYK",834,0.1071,NA,NA,NA,850,0.1053,0.0018,750,0.1176,-0.0106,750,0.1176,-0.0106
2021-11-30,"NYK @ BKN","Alec Burks","NYK",1063,0.086,NA,NA,NA,850,0.1053,-0.0193,850,0.1053,-0.0193,850,0.1053,-0.0193
2021-11-30,"NYK @ BKN","Mitchell Robinson","NYK",1108,0.0828,NA,NA,NA,1200,0.0769,0.0059,1000,0.0909,-0.0081,1000,0.0909,-0.0081
2021-11-30,"NYK @ BKN","Evan Fournier","NYK",1143,0.0805,NA,NA,NA,900,0.1,-0.0195,800,0.1111,-0.0306,800,0.1111,-0.0306
2021-11-30,"GSW @ PHX","Devin Booker","PHX",678,0.1285,NA,NA,NA,650,0.1333,-0.0049,600,0.1429,-0.0144,600,0.1429,-0.0144
2021-11-30,"GSW @ PHX","Deandre Ayton","PHX",682,0.1279,NA,NA,NA,550,0.1538,-0.0259,550,0.1538,-0.0259,500,0.1667,-0.0388
2021-11-30,"GSW @ PHX","Jae Crowder","PHX",1033,0.0882,NA,NA,NA,1100,0.0833,0.0049,1100,0.0833,0.0049,1100,0.0833,0.0049
2021-11-30,"GSW @ PHX","Chris Paul","PHX",1119,0.0821,NA,NA,NA,900,0.1,-0.0179,1000,0.0909,-0.0088,900,0.1,-0.0179
2021-11-30,"GSW @ PHX","Mikal Bridges","PHX",1277,0.0726,NA,NA,NA,1000,0.0909,-0.0183,950,0.0952,-0.0226,900,0.1,-0.0274
2021-11-30,"DET @ POR","Norman Powell","POR",611,0.1406,NA,NA,NA,NA,NA,NA,NA,NA,NA,1000,0.0909,0.0497
2021-11-30,"DET @ POR","Jusuf Nurkic","POR",642,0.1347,NA,NA,NA,650,0.1333,0.0014,500,0.1667,-0.032,650,0.1333,0.0014
2021-11-30,"DET @ POR","Damian Lillard","POR",686,0.1272,NA,NA,NA,500,0.1667,-0.0395,410,0.1961,-0.0689,450,0.1818,-0.0546
2021-11-30,"DET @ POR","CJ McCollum","POR",723,0.1215,NA,NA,NA,475,0.1739,-0.0524,370,0.2128,-0.0913,550,0.1538,-0.0324
2021-11-30,"DET @ POR","Robert Covington","POR",1109,0.0827,NA,NA,NA,1400,0.0667,0.016,1200,0.0769,0.0058,1400,0.0667,0.016
2021-11-30,"LAL @ SAC","De'Aaron Fox","SAC",747,0.118,NA,NA,NA,600,0.1429,-0.0248,650,0.1333,-0.0153,650,0.1333,-0.0153
2021-11-30,"LAL @ SAC","Richaun Holmes","SAC",839,0.1065,NA,NA,NA,750,0.1176,-0.0112,750,0.1176,-0.0112,750,0.1176,-0.0112
2021-11-30,NA,"Harrison Barnes","SAC",1163,0.0792,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,"LAL @ SAC","Tyrese Haliburton","SAC",1388,0.0672,NA,NA,NA,900,0.1,-0.0328,950,0.0952,-0.028,950,0.0952,-0.028
2021-11-30,NA,"Maurice Harkless","SAC",1721,0.0549,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,"MEM @ TOR","Scottie Barnes","TOR",856,0.1045,NA,NA,NA,750,0.1176,-0.0131,800,0.1111,-0.0066,800,0.1111,-0.0066
2021-11-30,"MEM @ TOR","Pascal Siakam","TOR",1012,0.0899,NA,NA,NA,600,0.1429,-0.0529,700,0.125,-0.0351,700,0.125,-0.0351
2021-11-30,"MEM @ TOR","Fred VanVleet","TOR",1088,0.0842,NA,NA,NA,650,0.1333,-0.0491,700,0.125,-0.0408,700,0.125,-0.0408
2021-11-30,"MEM @ TOR","Svi Mykhailiuk","TOR",1133,0.0811,NA,NA,NA,800,0.1111,-0.03,1000,0.0909,-0.0098,1000,0.0909,-0.0098
2021-11-30,"MEM @ TOR","Precious Achiuwa","TOR",1181,0.0781,NA,NA,NA,950,0.0952,-0.0172,1100,0.0833,-0.0053,1000,0.0909,-0.0128
