"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-23,"DAL @ LAC","Kristaps Porzingis","DAL",607,0.1414,NA,NA,NA,450,0.1818,-0.0404,460,0.1786,-0.0371,NA,NA,NA
2021-11-23,NA,"Luka Doncic","DAL",688,0.1269,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,"DAL @ LAC","Tim Hardaway Jr.","DAL",847,0.1056,NA,NA,NA,800,0.1111,-0.0055,700,0.125,-0.0194,NA,NA,NA
2021-11-23,"DAL @ LAC","Dwight Powell","DAL",983,0.0923,NA,NA,NA,1100,0.0833,0.009,1100,0.0833,0.009,NA,NA,NA
2021-11-23,"DAL @ LAC","Dorian Finney-Smith","DAL",1161,0.0793,NA,NA,NA,1200,0.0769,0.0024,1000,0.0909,-0.0116,NA,NA,NA
2021-11-23,"DEN @ POR","Nikola Jokic","DEN",749,0.1177,NA,NA,NA,NA,NA,NA,550,0.1538,-0.0361,NA,NA,NA
2021-11-23,"DEN @ POR","Will Barton","DEN",1001,0.0909,NA,NA,NA,NA,NA,NA,800,0.1111,-0.0202,600,0.1429,-0.052
2021-11-23,"DEN @ POR","Aaron Gordon","DEN",1049,0.087,NA,NA,NA,NA,NA,NA,1000,0.0909,-0.0039,1000,0.0909,-0.0039
2021-11-23,"DEN @ POR","Jeff Green","DEN",1187,0.0777,NA,NA,NA,NA,NA,NA,1400,0.0667,0.011,1100,0.0833,-0.0056
2021-11-23,"DEN @ POR","Monte Morris","DEN",1301,0.0714,NA,NA,NA,NA,NA,NA,1000,0.0909,-0.0195,850,0.1053,-0.0339
2021-11-23,NA,"Jerami Grant","DET",820,0.1087,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,NA,"Cade Cunningham","DET",993,0.0915,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,NA,"Saddiq Bey","DET",1110,0.0827,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,NA,"Luka Garza","DET",1190,0.0775,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,NA,"Cory Joseph","DET",1291,0.0719,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,"DAL @ LAC","Paul George","LAC",888,0.1012,NA,NA,NA,425,0.1905,-0.0893,500,0.1667,-0.0655,NA,NA,NA
2021-11-23,"DAL @ LAC","Marcus Morris Sr.","LAC",928,0.0973,NA,NA,NA,NA,NA,NA,1000,0.0909,0.0064,NA,NA,NA
2021-11-23,"DAL @ LAC","Ivica Zubac","LAC",986,0.092,NA,NA,NA,1000,0.0909,0.0011,1000,0.0909,0.0011,NA,NA,NA
2021-11-23,"DAL @ LAC","Reggie Jackson","LAC",1114,0.0824,NA,NA,NA,750,0.1176,-0.0353,750,0.1176,-0.0353,NA,NA,NA
2021-11-23,"DAL @ LAC","Eric Bledsoe","LAC",1126,0.0816,NA,NA,NA,1100,0.0833,-0.0018,1200,0.0769,0.0047,NA,NA,NA
2021-11-23,NA,"Anthony Davis","LAL",669,0.1301,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,NA,"DeAndre Jordan","LAL",784,0.1131,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,NA,"Talen Horton-Tucker","LAL",890,0.101,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,NA,"Russell Westbrook","LAL",939,0.0962,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,NA,"Avery Bradley","LAL",1210,0.0763,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,NA,"Bam Adebayo","MIA",562,0.1511,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,NA,"Kyle Lowry","MIA",735,0.1198,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,NA,"Jimmy Butler","MIA",802,0.1108,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,NA,"Duncan Robinson","MIA",825,0.1082,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,NA,"P.J. Tucker","MIA",1185,0.0778,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,NA,"RJ Barrett","NYK",793,0.112,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,NA,"Julius Randle","NYK",804,0.1107,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,NA,"Kemba Walker","NYK",935,0.0966,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,NA,"Evan Fournier","NYK",1079,0.0848,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,NA,"Nerlens Noel","NYK",1164,0.0791,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,"DEN @ POR","Norman Powell","POR",681,0.128,NA,NA,NA,NA,NA,NA,700,0.125,0.003,700,0.125,0.003
2021-11-23,"DEN @ POR","Damian Lillard","POR",748,0.1179,NA,NA,NA,NA,NA,NA,500,0.1667,-0.0487,500,0.1667,-0.0487
2021-11-23,"DEN @ POR","Jusuf Nurkic","POR",757,0.1167,NA,NA,NA,NA,NA,NA,750,0.1176,-0.001,750,0.1176,-0.001
2021-11-23,"DEN @ POR","CJ McCollum","POR",797,0.1115,NA,NA,NA,NA,NA,NA,460,0.1786,-0.0671,450,0.1818,-0.0703
2021-11-23,"DEN @ POR","Robert Covington","POR",1131,0.0812,NA,NA,NA,NA,NA,NA,1300,0.0714,0.0098,1200,0.0769,0.0043
