"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-30,"NYK @ BKN","Kevin Durant","BKN",635,0.136,NA,NA,NA,500,0.1667,-0.0306,470,0.1754,-0.0394,450,0.1818,-0.0458
2021-11-30,"NYK @ BKN","LaMarcus Aldridge","BKN",662,0.1312,NA,NA,NA,1200,0.0769,0.0542,1200,0.0769,0.0542,1000,0.0909,0.0403
2021-11-30,"NYK @ BKN","James Harden","BKN",759,0.1165,NA,NA,NA,600,0.1429,-0.0264,600,0.1429,-0.0264,600,0.1429,-0.0264
2021-11-30,"NYK @ BKN","Patty Mills","BKN",1086,0.0843,NA,NA,NA,800,0.1111,-0.0268,900,0.1,-0.0157,1000,0.0909,-0.0066
2021-11-30,"NYK @ BKN","DeAndre' Bembry","BKN",1250,0.0741,NA,NA,NA,1200,0.0769,-0.0029,1300,0.0714,0.0026,1200,0.0769,-0.0029
2021-11-30,NA,"Jerami Grant","DET",903,0.0997,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,NA,"Cade Cunningham","DET",1085,0.0844,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,NA,"Isaiah Stewart","DET",1161,0.0793,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,NA,"Saddiq Bey","DET",1162,0.0793,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,NA,"Killian Hayes","DET",1676,0.0563,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,"GSW @ PHX","Stephen Curry","GSW",714,0.1229,NA,NA,NA,400,0.2,-0.0771,420,0.1923,-0.0694,400,0.2,-0.0771
2021-11-30,"GSW @ PHX","Andrew Wiggins","GSW",728,0.1208,NA,NA,NA,650,0.1333,-0.0125,600,0.1429,-0.022,650,0.1333,-0.0125
2021-11-30,"GSW @ PHX","Jordan Poole","GSW",853,0.1049,NA,NA,NA,700,0.125,-0.0201,750,0.1176,-0.0127,800,0.1111,-0.0062
2021-11-30,"GSW @ PHX","Kevon Looney","GSW",1213,0.0761,NA,NA,NA,1300,0.0714,0.0047,1300,0.0714,0.0047,1200,0.0769,-8e-04
