"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-23,"DAL @ LAC","Kristaps Porzingis","DAL",612,0.1405,NA,NA,NA,450,0.1818,-0.0413,470,0.1754,-0.0349,NA,NA,NA
2021-11-23,NA,"Luka Doncic","DAL",693,0.1261,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,"DAL @ LAC","Tim Hardaway Jr.","DAL",853,0.105,NA,NA,NA,800,0.1111,-0.0061,700,0.125,-0.02,NA,NA,NA
2021-11-23,"DAL @ LAC","Dwight Powell","DAL",990,0.0917,NA,NA,NA,1100,0.0833,0.0084,1100,0.0833,0.0084,NA,NA,NA
2021-11-23,"DAL @ LAC","Dorian Finney-Smith","DAL",1169,0.0788,NA,NA,NA,1200,0.0769,0.0019,1000,0.0909,-0.0121,NA,NA,NA
2021-11-23,NA,"Nikola Jokic","DEN",754,0.117,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,"DEN @ POR","Will Barton","DEN",1007,0.0903,NA,NA,NA,550,0.1538,-0.0635,600,0.1429,-0.0525,600,0.1429,-0.0525
2021-11-23,"DEN @ POR","Aaron Gordon","DEN",1056,0.0865,NA,NA,NA,1000,0.0909,-0.0044,1000,0.0909,-0.0044,1000,0.0909,-0.0044
2021-11-23,"DEN @ POR","Jeff Green","DEN",1194,0.0773,NA,NA,NA,1000,0.0909,-0.0136,1100,0.0833,-0.0061,1100,0.0833,-0.0061
2021-11-23,"DEN @ POR","Monte Morris","DEN",1309,0.071,NA,NA,NA,800,0.1111,-0.0401,850,0.1053,-0.0343,850,0.1053,-0.0343
2021-11-23,"MIA @ DET","Jerami Grant","DET",816,0.1092,NA,NA,NA,700,0.125,-0.0158,700,0.125,-0.0158,700,0.125,-0.0158
2021-11-23,"MIA @ DET","Cade Cunningham","DET",987,0.092,NA,NA,NA,750,0.1176,-0.0257,700,0.125,-0.033,700,0.125,-0.033
2021-11-23,"MIA @ DET","Trey Lyles","DET",1065,0.0859,NA,NA,NA,1200,0.0769,0.0089,1200,0.0769,0.0089,1000,0.0909,-0.005
2021-11-23,"MIA @ DET","Saddiq Bey","DET",1100,0.0834,NA,NA,NA,900,0.1,-0.0166,900,0.1,-0.0166,900,0.1,-0.0166
2021-11-23,"MIA @ DET","Cory Joseph","DET",1275,0.0727,NA,NA,NA,1200,0.0769,-0.0042,1100,0.0833,-0.0106,1000,0.0909,-0.0182
2021-11-23,"DAL @ LAC","Paul George","LAC",789,0.1124,NA,NA,NA,425,0.1905,-0.078,500,0.1667,-0.0542,NA,NA,NA
2021-11-23,"DAL @ LAC","Ivica Zubac","LAC",875,0.1025,NA,NA,NA,1000,0.0909,0.0116,1000,0.0909,0.0116,NA,NA,NA
2021-11-23,"DAL @ LAC","Reggie Jackson","LAC",997,0.0912,NA,NA,NA,750,0.1176,-0.0265,700,0.125,-0.0338,NA,NA,NA
2021-11-23,"DAL @ LAC","Eric Bledsoe","LAC",1007,0.0904,NA,NA,NA,1100,0.0833,0.007,1100,0.0833,0.007,NA,NA,NA
2021-11-23,"DAL @ LAC","Amir Coffey","LAC",1528,0.0614,NA,NA,NA,1100,0.0833,-0.0219,1100,0.0833,-0.0219,NA,NA,NA
2021-11-23,"LAL @ NYK","Anthony Davis","LAL",686,0.1272,NA,NA,NA,550,0.1538,-0.0267,460,0.1786,-0.0514,450,0.1818,-0.0546
2021-11-23,"LAL @ NYK","DeAndre Jordan","LAL",804,0.1106,NA,NA,NA,1100,0.0833,0.0272,950,0.0952,0.0153,900,0.1,0.0106
2021-11-23,"LAL @ NYK","Talen Horton-Tucker","LAL",913,0.0988,NA,NA,NA,900,0.1,-0.0012,800,0.1111,-0.0124,800,0.1111,-0.0124
2021-11-23,"LAL @ NYK","Russell Westbrook","LAL",963,0.0941,NA,NA,NA,700,0.125,-0.0309,650,0.1333,-0.0393,650,0.1333,-0.0393
2021-11-23,"LAL @ NYK","Avery Bradley","LAL",1240,0.0746,NA,NA,NA,1300,0.0714,0.0032,1200,0.0769,-0.0023,1200,0.0769,-0.0023
