"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-24,"ATL @ SAS","Trae Young","ATL",745,0.1183,NA,NA,NA,425,0.1905,-0.0722,440,0.1852,-0.0669,400,0.2,-0.0817
2021-11-24,"ATL @ SAS","Clint Capela","ATL",857,0.1045,NA,NA,NA,1000,0.0909,0.0136,1000,0.0909,0.0136,1000,0.0909,0.0136
2021-11-24,"ATL @ SAS","John Collins","ATL",917,0.0983,NA,NA,NA,750,0.1176,-0.0193,800,0.1111,-0.0128,800,0.1111,-0.0128
2021-11-24,"ATL @ SAS","Bogdan Bogdanovic","ATL",936,0.0965,NA,NA,NA,800,0.1111,-0.0146,800,0.1111,-0.0146,800,0.1111,-0.0146
2021-11-24,"ATL @ SAS","Kevin Huerter","ATL",993,0.0915,NA,NA,NA,1100,0.0833,0.0082,1000,0.0909,6e-04,1000,0.0909,6e-04
2021-11-24,"BKN @ BOS","Kevin Durant","BKN",627,0.1376,NA,NA,NA,500,0.1667,-0.0291,500,0.1667,-0.0291,450,0.1818,-0.0442
2021-11-24,"BKN @ BOS","James Harden","BKN",787,0.1127,NA,NA,NA,550,0.1538,-0.0412,600,0.1429,-0.0302,600,0.1429,-0.0302
2021-11-24,"BKN @ BOS","Blake Griffin","BKN",1078,0.0849,NA,NA,NA,1300,0.0714,0.0135,1300,0.0714,0.0135,1200,0.0769,0.008
2021-11-24,"BKN @ BOS","Patty Mills","BKN",1085,0.0844,NA,NA,NA,950,0.0952,-0.0108,950,0.0952,-0.0108,1000,0.0909,-0.0065
2021-11-24,"BKN @ BOS","DeAndre' Bembry","BKN",1397,0.0668,NA,NA,NA,1300,0.0714,-0.0046,1300,0.0714,-0.0046,1200,0.0769,-0.0101
2021-11-24,"BKN @ BOS","Jayson Tatum","BOS",763,0.1159,NA,NA,NA,500,0.1667,-0.0508,430,0.1887,-0.0728,450,0.1818,-0.0659
2021-11-24,"BKN @ BOS","Jaylen Brown","BOS",786,0.1129,NA,NA,NA,650,0.1333,-0.0204,600,0.1429,-0.0299,650,0.1333,-0.0204
2021-11-24,"BKN @ BOS","Robert Williams III","BOS",863,0.1039,NA,NA,NA,1100,0.0833,0.0205,1000,0.0909,0.013,1200,0.0769,0.0269
2021-11-24,"BKN @ BOS","Al Horford","BOS",920,0.098,NA,NA,NA,1100,0.0833,0.0147,950,0.0952,0.0028,1000,0.0909,0.0071
2021-11-24,"BKN @ BOS","Marcus Smart","BOS",1107,0.0828,NA,NA,NA,1100,0.0833,-5e-04,950,0.0952,-0.0124,1000,0.0909,-0.0081
2021-11-24,"CHA @ ORL","Miles Bridges","CHA",697,0.1255,NA,NA,NA,550,0.1538,-0.0284,650,0.1333,-0.0078,600,0.1429,-0.0174
2021-11-24,"CHA @ ORL","Gordon Hayward","CHA",765,0.1156,NA,NA,NA,750,0.1176,-0.0021,750,0.1176,-0.0021,750,0.1176,-0.0021
2021-11-24,"CHA @ ORL","LaMelo Ball","CHA",884,0.1017,NA,NA,NA,550,0.1538,-0.0522,600,0.1429,-0.0412,600,0.1429,-0.0412
2021-11-24,"CHA @ ORL","Terry Rozier","CHA",893,0.1007,NA,NA,NA,750,0.1176,-0.0169,750,0.1176,-0.0169,700,0.125,-0.0243
2021-11-24,"CHA @ ORL","Mason Plumlee","CHA",1025,0.0889,NA,NA,NA,1300,0.0714,0.0175,1300,0.0714,0.0175,1400,0.0667,0.0222
2021-11-24,"CHI @ HOU","DeMar DeRozan","CHI",755,0.1169,NA,NA,NA,600,0.1429,-0.026,550,0.1538,-0.0369,550,0.1538,-0.0369
2021-11-24,"CHI @ HOU","Zach LaVine","CHI",770,0.1149,NA,NA,NA,500,0.1667,-0.0517,500,0.1667,-0.0517,450,0.1818,-0.0669
2021-11-24,"CHI @ HOU","Nikola Vucevic","CHI",786,0.1129,NA,NA,NA,NA,NA,NA,650,0.1333,-0.0205,NA,NA,NA
2021-11-24,"CHI @ HOU","Lonzo Ball","CHI",1142,0.0805,NA,NA,NA,850,0.1053,-0.0247,950,0.0952,-0.0147,950,0.0952,-0.0147
2021-11-24,"CHI @ HOU","Alex Caruso","CHI",1640,0.0575,NA,NA,NA,1200,0.0769,-0.0194,1000,0.0909,-0.0334,1000,0.0909,-0.0334
2021-11-24,"PHX @ CLE","Jarrett Allen","CLE",624,0.1381,NA,NA,NA,NA,NA,NA,550,0.1538,-0.0158,650,0.1333,0.0047
2021-11-24,"PHX @ CLE","Lauri Markkanen","CLE",787,0.1127,NA,NA,NA,NA,NA,NA,850,0.1053,0.0075,1100,0.0833,0.0294
2021-11-24,"PHX @ CLE","Darius Garland","CLE",802,0.1108,NA,NA,NA,NA,NA,NA,550,0.1538,-0.043,600,0.1429,-0.032
2021-11-24,"PHX @ CLE","Isaac Okoro","CLE",945,0.0957,NA,NA,NA,NA,NA,NA,800,0.1111,-0.0154,1100,0.0833,0.0124
2021-11-24,"PHX @ CLE","Dean Wade","CLE",1470,0.0637,NA,NA,NA,NA,NA,NA,950,0.0952,-0.0316,1000,0.0909,-0.0272
2021-11-24,"DET @ MIL","Jerami Grant","DET",721,0.1217,NA,NA,NA,600,0.1429,-0.0211,700,0.125,-0.0033,650,0.1333,-0.0116
2021-11-24,"DET @ MIL","Cade Cunningham","DET",959,0.0944,NA,NA,NA,750,0.1176,-0.0233,750,0.1176,-0.0233,700,0.125,-0.0306
2021-11-24,"DET @ MIL","Saddiq Bey","DET",1028,0.0887,NA,NA,NA,800,0.1111,-0.0224,900,0.1,-0.0113,850,0.1053,-0.0166
2021-11-24,NA,"Cory Joseph","DET",1221,0.0757,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Luka Garza","DET",1424,0.0656,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,"PHI @ GSW","Andrew Wiggins","GSW",743,0.1187,NA,NA,NA,NA,NA,NA,700,0.125,-0.0063,NA,NA,NA
2021-11-24,"PHI @ GSW","Stephen Curry","GSW",771,0.1148,NA,NA,NA,NA,NA,NA,500,0.1667,-0.0519,NA,NA,NA
2021-11-24,"PHI @ GSW","Jordan Poole","GSW",841,0.1063,NA,NA,NA,NA,NA,NA,700,0.125,-0.0187,NA,NA,NA
