"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-30,"NYK @ BKN","Kevin Durant","BKN",646,0.1341,NA,NA,NA,500,0.1667,-0.0325,480,0.1724,-0.0383,450,0.1818,-0.0477
2021-11-30,"NYK @ BKN","LaMarcus Aldridge","BKN",673,0.1293,NA,NA,NA,1200,0.0769,0.0524,1200,0.0769,0.0524,1000,0.0909,0.0384
2021-11-30,"NYK @ BKN","James Harden","BKN",771,0.1148,NA,NA,NA,600,0.1429,-0.028,600,0.1429,-0.028,600,0.1429,-0.028
2021-11-30,"NYK @ BKN","Patty Mills","BKN",1103,0.0831,NA,NA,NA,800,0.1111,-0.028,900,0.1,-0.0169,1000,0.0909,-0.0078
2021-11-30,"NYK @ BKN","DeAndre' Bembry","BKN",1270,0.073,NA,NA,NA,1200,0.0769,-0.0039,1300,0.0714,0.0016,1200,0.0769,-0.0039
2021-11-30,"DET @ POR","Jerami Grant","DET",892,0.1009,NA,NA,NA,650,0.1333,-0.0325,700,0.125,-0.0241,700,0.125,-0.0241
2021-11-30,"DET @ POR","Cade Cunningham","DET",1072,0.0854,NA,NA,NA,800,0.1111,-0.0258,750,0.1176,-0.0323,750,0.1176,-0.0323
2021-11-30,"DET @ POR","Isaiah Stewart","DET",1147,0.0802,NA,NA,NA,1000,0.0909,-0.0107,1100,0.0833,-0.0032,1000,0.0909,-0.0107
2021-11-30,"DET @ POR","Saddiq Bey","DET",1147,0.0802,NA,NA,NA,900,0.1,-0.0198,1100,0.0833,-0.0032,1000,0.0909,-0.0107
2021-11-30,"DET @ POR","Killian Hayes","DET",1657,0.0569,NA,NA,NA,1300,0.0714,-0.0145,1300,0.0714,-0.0145,1200,0.0769,-0.02
2021-11-30,"GSW @ PHX","Stephen Curry","GSW",716,0.1226,NA,NA,NA,400,0.2,-0.0774,420,0.1923,-0.0697,400,0.2,-0.0774
2021-11-30,"GSW @ PHX","Andrew Wiggins","GSW",730,0.1205,NA,NA,NA,650,0.1333,-0.0128,600,0.1429,-0.0223,650,0.1333,-0.0128
2021-11-30,"GSW @ PHX","Jordan Poole","GSW",855,0.1047,NA,NA,NA,700,0.125,-0.0203,750,0.1176,-0.013,800,0.1111,-0.0064
2021-11-30,"GSW @ PHX","Kevon Looney","GSW",1217,0.0759,NA,NA,NA,1300,0.0714,0.0045,1300,0.0714,0.0045,1200,0.0769,-0.001
2021-11-30,"GSW @ PHX","Draymond Green","GSW",1229,0.0752,NA,NA,NA,1700,0.0556,0.0197,1600,0.0588,0.0164,1400,0.0667,0.0086
2021-11-30,"LAL @ SAC","Anthony Davis","LAL",603,0.1422,NA,NA,NA,NA,NA,NA,460,0.1786,-0.0364,NA,NA,NA
