"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-23,"DAL @ LAC","Kristaps Porzingis","DAL",613,0.1402,NA,NA,NA,450,0.1818,-0.0416,470,0.1754,-0.0352,NA,NA,NA
2021-11-23,NA,"Luka Doncic","DAL",695,0.1258,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,"DAL @ LAC","Tim Hardaway Jr.","DAL",855,0.1047,NA,NA,NA,800,0.1111,-0.0064,700,0.125,-0.0203,NA,NA,NA
2021-11-23,"DAL @ LAC","Dwight Powell","DAL",992,0.0915,NA,NA,NA,1100,0.0833,0.0082,1200,0.0769,0.0146,NA,NA,NA
2021-11-23,"DAL @ LAC","Dorian Finney-Smith","DAL",1171,0.0786,NA,NA,NA,1200,0.0769,0.0017,1000,0.0909,-0.0123,NA,NA,NA
2021-11-23,NA,"Nikola Jokic","DEN",744,0.1185,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,"DEN @ POR","Will Barton","DEN",993,0.0915,NA,NA,NA,550,0.1538,-0.0624,600,0.1429,-0.0514,NA,NA,NA
2021-11-23,"DEN @ POR","Aaron Gordon","DEN",1042,0.0876,NA,NA,NA,1000,0.0909,-0.0033,1000,0.0909,-0.0033,NA,NA,NA
2021-11-23,"DEN @ POR","Jeff Green","DEN",1178,0.0782,NA,NA,NA,1000,0.0909,-0.0127,1100,0.0833,-0.0051,NA,NA,NA
2021-11-23,"DEN @ POR","Monte Morris","DEN",1291,0.0719,NA,NA,NA,800,0.1111,-0.0392,850,0.1053,-0.0334,NA,NA,NA
2021-11-23,"MIA @ DET","Jerami Grant","DET",828,0.1077,NA,NA,NA,700,0.125,-0.0173,700,0.125,-0.0173,NA,NA,NA
2021-11-23,"MIA @ DET","Cade Cunningham","DET",1002,0.0908,NA,NA,NA,750,0.1176,-0.0269,700,0.125,-0.0342,NA,NA,NA
2021-11-23,"MIA @ DET","Trey Lyles","DET",1080,0.0847,NA,NA,NA,1200,0.0769,0.0078,1100,0.0833,0.0014,NA,NA,NA
2021-11-23,"MIA @ DET","Saddiq Bey","DET",1116,0.0822,NA,NA,NA,900,0.1,-0.0178,900,0.1,-0.0178,NA,NA,NA
2021-11-23,"MIA @ DET","Cory Joseph","DET",1294,0.0717,NA,NA,NA,1200,0.0769,-0.0052,1100,0.0833,-0.0116,NA,NA,NA
2021-11-23,"DAL @ LAC","Paul George","LAC",787,0.1127,NA,NA,NA,425,0.1905,-0.0778,500,0.1667,-0.0539,NA,NA,NA
2021-11-23,"DAL @ LAC","Ivica Zubac","LAC",873,0.1028,NA,NA,NA,1000,0.0909,0.0119,1000,0.0909,0.0119,NA,NA,NA
2021-11-23,"DAL @ LAC","Reggie Jackson","LAC",994,0.0914,NA,NA,NA,750,0.1176,-0.0263,700,0.125,-0.0336,NA,NA,NA
2021-11-23,"DAL @ LAC","Eric Bledsoe","LAC",1004,0.0906,NA,NA,NA,1100,0.0833,0.0073,1100,0.0833,0.0073,NA,NA,NA
2021-11-23,"DAL @ LAC","Amir Coffey","LAC",1524,0.0616,NA,NA,NA,1100,0.0833,-0.0218,1100,0.0833,-0.0218,NA,NA,NA
2021-11-23,"LAL @ NYK","Anthony Davis","LAL",650,0.1334,NA,NA,NA,550,0.1538,-0.0205,450,0.1818,-0.0484,NA,NA,NA
2021-11-23,"LAL @ NYK","DeAndre Jordan","LAL",762,0.1159,NA,NA,NA,1100,0.0833,0.0326,950,0.0952,0.0207,NA,NA,NA
2021-11-23,"LAL @ NYK","Talen Horton-Tucker","LAL",866,0.1036,NA,NA,NA,900,0.1,0.0036,800,0.1111,-0.0075,NA,NA,NA
2021-11-23,"LAL @ NYK","Russell Westbrook","LAL",914,0.0986,NA,NA,NA,700,0.125,-0.0264,650,0.1333,-0.0347,NA,NA,NA
2021-11-23,"LAL @ NYK","Avery Bradley","LAL",1178,0.0782,NA,NA,NA,1300,0.0714,0.0068,1200,0.0769,0.0013,NA,NA,NA
2021-11-23,"MIA @ DET","Bam Adebayo","MIA",567,0.1498,NA,NA,NA,450,0.1818,-0.032,430,0.1887,-0.0389,NA,NA,NA
2021-11-23,"MIA @ DET","Kyle Lowry","MIA",742,0.1188,NA,NA,NA,900,0.1,0.0188,800,0.1111,0.0077,NA,NA,NA
2021-11-23,"MIA @ DET","Jimmy Butler","MIA",810,0.1099,NA,NA,NA,550,0.1538,-0.0439,500,0.1667,-0.0568,NA,NA,NA
2021-11-23,"MIA @ DET","Duncan Robinson","MIA",832,0.1072,NA,NA,NA,800,0.1111,-0.0039,750,0.1176,-0.0104,NA,NA,NA
2021-11-23,"MIA @ DET","P.J. Tucker","MIA",1196,0.0771,NA,NA,NA,1400,0.0667,0.0105,1300,0.0714,0.0057,NA,NA,NA
2021-11-23,"LAL @ NYK","RJ Barrett","NYK",818,0.109,NA,NA,NA,650,0.1333,-0.0243,750,0.1176,-0.0087,NA,NA,NA
2021-11-23,"LAL @ NYK","Julius Randle","NYK",829,0.1077,NA,NA,NA,550,0.1538,-0.0462,550,0.1538,-0.0462,NA,NA,NA
2021-11-23,"LAL @ NYK","Kemba Walker","NYK",964,0.094,NA,NA,NA,900,0.1,-0.006,900,0.1,-0.006,NA,NA,NA
2021-11-23,"LAL @ NYK","Evan Fournier","NYK",1111,0.0826,NA,NA,NA,900,0.1,-0.0174,900,0.1,-0.0174,NA,NA,NA
2021-11-23,"LAL @ NYK","Nerlens Noel","NYK",1199,0.077,NA,NA,NA,1200,0.0769,1e-04,1200,0.0769,1e-04,NA,NA,NA
2021-11-23,"DEN @ POR","Norman Powell","POR",686,0.1273,NA,NA,NA,800,0.1111,0.0162,700,0.125,0.0023,NA,NA,NA
2021-11-23,"DEN @ POR","Damian Lillard","POR",752,0.1173,NA,NA,NA,550,0.1538,-0.0365,500,0.1667,-0.0494,NA,NA,NA
2021-11-23,"DEN @ POR","Jusuf Nurkic","POR",762,0.1161,NA,NA,NA,900,0.1,0.0161,750,0.1176,-0.0016,NA,NA,NA
2021-11-23,"DEN @ POR","CJ McCollum","POR",802,0.1109,NA,NA,NA,550,0.1538,-0.043,460,0.1786,-0.0677,NA,NA,NA
2021-11-23,"DEN @ POR","Robert Covington","POR",1138,0.0808,NA,NA,NA,1600,0.0588,0.022,1300,0.0714,0.0094,NA,NA,NA
