"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-30,"NYK @ BKN","Kevin Durant","BKN",645,0.1342,NA,NA,NA,500,0.1667,-0.0324,480,0.1724,-0.0382,NA,NA,NA
2021-11-30,"NYK @ BKN","LaMarcus Aldridge","BKN",673,0.1294,NA,NA,NA,1200,0.0769,0.0525,1200,0.0769,0.0525,NA,NA,NA
2021-11-30,"NYK @ BKN","James Harden","BKN",770,0.1149,NA,NA,NA,600,0.1429,-0.028,600,0.1429,-0.028,NA,NA,NA
2021-11-30,"NYK @ BKN","Patty Mills","BKN",1102,0.0832,NA,NA,NA,800,0.1111,-0.0279,950,0.0952,-0.012,NA,NA,NA
2021-11-30,"NYK @ BKN","DeAndre' Bembry","BKN",1269,0.0731,NA,NA,NA,1200,0.0769,-0.0039,1300,0.0714,0.0016,NA,NA,NA
2021-11-30,"DET @ POR","Jerami Grant","DET",892,0.1009,NA,NA,NA,650,0.1333,-0.0325,700,0.125,-0.0241,700,0.125,-0.0241
2021-11-30,"DET @ POR","Cade Cunningham","DET",1072,0.0854,NA,NA,NA,800,0.1111,-0.0258,750,0.1176,-0.0323,750,0.1176,-0.0323
2021-11-30,"DET @ POR","Isaiah Stewart","DET",1147,0.0802,NA,NA,NA,1000,0.0909,-0.0107,1100,0.0833,-0.0032,1000,0.0909,-0.0107
2021-11-30,"DET @ POR","Saddiq Bey","DET",1147,0.0802,NA,NA,NA,900,0.1,-0.0198,1100,0.0833,-0.0032,1000,0.0909,-0.0107
2021-11-30,"DET @ POR","Killian Hayes","DET",1657,0.0569,NA,NA,NA,1300,0.0714,-0.0145,1300,0.0714,-0.0145,1200,0.0769,-0.02
2021-11-30,"GSW @ PHX","Stephen Curry","GSW",716,0.1226,NA,NA,NA,400,0.2,-0.0774,420,0.1923,-0.0697,400,0.2,-0.0774
2021-11-30,"GSW @ PHX","Andrew Wiggins","GSW",730,0.1205,NA,NA,NA,650,0.1333,-0.0128,600,0.1429,-0.0223,650,0.1333,-0.0128
2021-11-30,"GSW @ PHX","Jordan Poole","GSW",855,0.1047,NA,NA,NA,700,0.125,-0.0203,750,0.1176,-0.013,800,0.1111,-0.0064
2021-11-30,"GSW @ PHX","Kevon Looney","GSW",1217,0.0759,NA,NA,NA,1300,0.0714,0.0045,1300,0.0714,0.0045,1200,0.0769,-0.001
2021-11-30,"GSW @ PHX","Draymond Green","GSW",1229,0.0752,NA,NA,NA,1700,0.0556,0.0197,1600,0.0588,0.0164,1400,0.0667,0.0086
2021-11-30,"LAL @ SAC","Anthony Davis","LAL",559,0.1518,NA,NA,NA,NA,NA,NA,460,0.1786,-0.0268,NA,NA,NA
2021-11-30,"LAL @ SAC","DeAndre Jordan","LAL",689,0.1268,NA,NA,NA,NA,NA,NA,850,0.1053,0.0215,NA,NA,NA
2021-11-30,"LAL @ SAC","Talen Horton-Tucker","LAL",809,0.11,NA,NA,NA,NA,NA,NA,700,0.125,-0.015,NA,NA,NA
