"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-26,NA,"Trae Young","ATL",688,0.1269,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Clint Capela","ATL",829,0.1077,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"John Collins","ATL",873,0.1028,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Bogdan Bogdanovic","ATL",883,0.1017,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Kevin Huerter","ATL",962,0.0942,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Jayson Tatum","BOS",793,0.1119,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Jaylen Brown","BOS",824,0.1082,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Dennis Schroder","BOS",966,0.0938,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Al Horford","BOS",1000,0.0909,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Marcus Smart","BOS",1170,0.0788,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Miles Bridges","CHA",743,0.1187,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Gordon Hayward","CHA",831,0.1075,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"LaMelo Ball","CHA",936,0.0965,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Terry Rozier","CHA",951,0.0952,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"P.J. Washington","CHA",1090,0.084,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"DeMar DeRozan","CHI",683,0.1277,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Nikola Vucevic","CHI",685,0.1273,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Zach LaVine","CHI",703,0.1245,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Javonte Green","CHI",926,0.0975,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Lonzo Ball","CHI",977,0.0928,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Will Barton","DEN",872,0.1029,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Aaron Gordon","DEN",913,0.0987,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"JaMychal Green","DEN",997,0.0912,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Jeff Green","DEN",1033,0.0883,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Monte Morris","DEN",1202,0.0768,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Jerami Grant","DET",883,0.1017,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Cade Cunningham","DET",1102,0.0832,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Saddiq Bey","DET",1106,0.083,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Isaiah Stewart","DET",1137,0.0809,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Cory Joseph","DET",1303,0.0713,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,"POR @ GSW","Andrew Wiggins","GSW",776,0.1141,NA,NA,NA,600,0.1429,-0.0288,600,0.1429,-0.0288,600,0.1429,-0.0288
2021-11-26,"POR @ GSW","Stephen Curry","GSW",792,0.1121,NA,NA,NA,450,0.1818,-0.0697,470,0.1754,-0.0634,450,0.1818,-0.0697
2021-11-26,"POR @ GSW","Jordan Poole","GSW",875,0.1025,NA,NA,NA,650,0.1333,-0.0308,750,0.1176,-0.0151,800,0.1111,-0.0086
2021-11-26,"POR @ GSW","Kevon Looney","GSW",1310,0.0709,NA,NA,NA,1300,0.0714,-5e-04,1300,0.0714,-5e-04,1200,0.0769,-0.006
