"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-27,"NYK @ ATL","Trae Young","ATL",641,0.1349,NA,NA,NA,450,0.1818,-0.0469,440,0.1852,-0.0503,NA,NA,NA
2021-11-27,"NYK @ ATL","Clint Capela","ATL",766,0.1155,NA,NA,NA,1100,0.0833,0.0321,900,0.1,0.0155,NA,NA,NA
2021-11-27,"NYK @ ATL","John Collins","ATL",822,0.1084,NA,NA,NA,800,0.1111,-0.0027,700,0.125,-0.0166,NA,NA,NA
2021-11-27,"NYK @ ATL","Bogdan Bogdanovic","ATL",839,0.1065,NA,NA,NA,850,0.1053,0.0012,750,0.1176,-0.0112,NA,NA,NA
2021-11-27,"NYK @ ATL","Kevin Huerter","ATL",927,0.0973,NA,NA,NA,1000,0.0909,0.0064,950,0.0952,0.0021,NA,NA,NA
2021-11-27,"PHX @ BKN","Kevin Durant","BKN",744,0.1184,NA,NA,NA,450,0.1818,-0.0634,480,0.1724,-0.054,450,0.1818,-0.0634
2021-11-27,"PHX @ BKN","LaMarcus Aldridge","BKN",764,0.1158,NA,NA,NA,1200,0.0769,0.0389,1100,0.0833,0.0325,1100,0.0833,0.0325
2021-11-27,"PHX @ BKN","James Harden","BKN",851,0.1051,NA,NA,NA,550,0.1538,-0.0487,600,0.1429,-0.0377,600,0.1429,-0.0377
2021-11-27,NA,"Bruce Brown","BKN",1163,0.0791,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,"PHX @ BKN","Patty Mills","BKN",1175,0.0784,NA,NA,NA,950,0.0952,-0.0168,900,0.1,-0.0216,900,0.1,-0.0216
2021-11-27,"CHA @ HOU","Miles Bridges","CHA",810,0.1099,NA,NA,NA,650,0.1333,-0.0234,650,0.1333,-0.0234,600,0.1429,-0.0329
2021-11-27,"CHA @ HOU","Gordon Hayward","CHA",876,0.1025,NA,NA,NA,900,0.1,0.0025,850,0.1053,-0.0028,800,0.1111,-0.0086
2021-11-27,"CHA @ HOU","LaMelo Ball","CHA",1032,0.0883,NA,NA,NA,600,0.1429,-0.0545,700,0.125,-0.0367,600,0.1429,-0.0545
2021-11-27,"CHA @ HOU","Terry Rozier","CHA",1059,0.0863,NA,NA,NA,800,0.1111,-0.0248,800,0.1111,-0.0248,800,0.1111,-0.0248
2021-11-27,"CHA @ HOU","P.J. Washington","CHA",1182,0.078,NA,NA,NA,1100,0.0833,-0.0053,1000,0.0909,-0.0129,1000,0.0909,-0.0129
2021-11-27,"MIA @ CHI","Nikola Vucevic","CHI",909,0.0992,NA,NA,NA,650,0.1333,-0.0342,700,0.125,-0.0258,750,0.1176,-0.0185
2021-11-27,"MIA @ CHI","DeMar DeRozan","CHI",932,0.0969,NA,NA,NA,NA,NA,NA,750,0.1176,-0.0208,750,0.1176,-0.0208
2021-11-27,"MIA @ CHI","Zach LaVine","CHI",951,0.0951,NA,NA,NA,550,0.1538,-0.0587,650,0.1333,-0.0382,650,0.1333,-0.0382
2021-11-27,"MIA @ CHI","Javonte Green","CHI",1285,0.0722,NA,NA,NA,1400,0.0667,0.0056,1400,0.0667,0.0056,1400,0.0667,0.0056
2021-11-27,"MIA @ CHI","Lonzo Ball","CHI",1329,0.07,NA,NA,NA,1100,0.0833,-0.0133,1200,0.0769,-0.0069,1000,0.0909,-0.0209
2021-11-27,"ORL @ CLE","Jarrett Allen","CLE",584,0.1463,NA,NA,NA,550,0.1538,-0.0076,550,0.1538,-0.0076,NA,NA,NA
2021-11-27,"ORL @ CLE","Darius Garland","CLE",744,0.1184,NA,NA,NA,600,0.1429,-0.0244,500,0.1667,-0.0482,NA,NA,NA
2021-11-27,"ORL @ CLE","Lauri Markkanen","CLE",759,0.1164,NA,NA,NA,900,0.1,0.0164,800,0.1111,0.0053,NA,NA,NA
2021-11-27,"ORL @ CLE","Evan Mobley","CLE",806,0.1103,NA,NA,NA,750,0.1176,-0.0073,650,0.1333,-0.023,NA,NA,NA
2021-11-27,"ORL @ CLE","Isaac Okoro","CLE",910,0.099,NA,NA,NA,1200,0.0769,0.022,1000,0.0909,0.0081,NA,NA,NA
2021-11-27,"WAS @ DAL","Kristaps Porzingis","DAL",493,0.1686,NA,NA,NA,550,0.1538,0.0148,480,0.1724,-0.0038,NA,NA,NA
2021-11-27,"WAS @ DAL","Luka Doncic","DAL",576,0.148,NA,NA,NA,450,0.1818,-0.0339,430,0.1887,-0.0407,NA,NA,NA
2021-11-27,"WAS @ DAL","Tim Hardaway Jr.","DAL",771,0.1148,NA,NA,NA,NA,NA,NA,650,0.1333,-0.0185,NA,NA,NA
2021-11-27,NA,"Willie Cauley-Stein","DAL",980,0.0926,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,"WAS @ DAL","Dorian Finney-Smith","DAL",1070,0.0855,NA,NA,NA,1200,0.0769,0.0085,1000,0.0909,-0.0054,NA,NA,NA
2021-11-27,"CHA @ HOU","Christian Wood","HOU",674,0.1292,NA,NA,NA,550,0.1538,-0.0246,500,0.1667,-0.0375,600,0.1429,-0.0136
2021-11-27,"CHA @ HOU","Eric Gordon","HOU",826,0.108,NA,NA,NA,850,0.1053,0.0028,750,0.1176,-0.0096,800,0.1111,-0.0031
2021-11-27,"CHA @ HOU","Jae'Sean Tate","HOU",836,0.1068,NA,NA,NA,1100,0.0833,0.0235,900,0.1,0.0068,1000,0.0909,0.0159
2021-11-27,"CHA @ HOU","Kevin Porter Jr.","HOU",905,0.0995,NA,NA,NA,700,0.125,-0.0255,700,0.125,-0.0255,800,0.1111,-0.0116
2021-11-27,"CHA @ HOU","Danuel House Jr.","HOU",994,0.0914,NA,NA,NA,1300,0.0714,0.02,1000,0.0909,5e-04,1200,0.0769,0.0145
2021-11-27,"MIA @ CHI","Bam Adebayo","MIA",563,0.1508,NA,NA,NA,500,0.1667,-0.0159,420,0.1923,-0.0415,450,0.1818,-0.0311
2021-11-27,"MIA @ CHI","Kyle Lowry","MIA",712,0.1232,NA,NA,NA,1100,0.0833,0.0399,950,0.0952,0.028,900,0.1,0.0232
2021-11-27,"MIA @ CHI","Duncan Robinson","MIA",792,0.1121,NA,NA,NA,800,0.1111,0.001,700,0.125,-0.0129,700,0.125,-0.0129
2021-11-27,"MIA @ CHI","Jimmy Butler","MIA",819,0.1088,NA,NA,NA,700,0.125,-0.0162,550,0.1538,-0.0451,600,0.1429,-0.0341
2021-11-27,"MIA @ CHI","P.J. Tucker","MIA",1292,0.0718,NA,NA,NA,1400,0.0667,0.0052,1400,0.0667,0.0052,1200,0.0769,-0.0051
2021-11-27,"MIN @ PHI","Karl-Anthony Towns","MIN",744,0.1184,NA,NA,NA,550,0.1538,-0.0354,600,0.1429,-0.0244,700,0.125,-0.0066
2021-11-27,"MIN @ PHI","D'Angelo Russell","MIN",788,0.1126,NA,NA,NA,800,0.1111,0.0015,850,0.1053,0.0074,900,0.1,0.0126
2021-11-27,"MIN @ PHI","Anthony Edwards","MIN",1020,0.0893,NA,NA,NA,700,0.125,-0.0357,750,0.1176,-0.0284,800,0.1111,-0.0219
2021-11-27,"MIN @ PHI","Jaden McDaniels","MIN",1322,0.0703,NA,NA,NA,1000,0.0909,-0.0206,950,0.0952,-0.0249,1000,0.0909,-0.0206
2021-11-27,"MIN @ PHI","Jarred Vanderbilt","MIN",1367,0.0682,NA,NA,NA,1700,0.0556,0.0126,1700,0.0556,0.0126,1600,0.0588,0.0093
2021-11-27,"NOP @ UTA","Jonas Valanciunas","NOP",709,0.1236,NA,NA,NA,550,0.1538,-0.0302,550,0.1538,-0.0302,550,0.1538,-0.0302
2021-11-27,"NOP @ UTA","Brandon Ingram","NOP",871,0.103,NA,NA,NA,700,0.125,-0.022,650,0.1333,-0.0303,700,0.125,-0.022
2021-11-27,"NOP @ UTA","Devonte' Graham","NOP",1109,0.0827,NA,NA,NA,1000,0.0909,-0.0082,1000,0.0909,-0.0082,1200,0.0769,0.0058
2021-11-27,"NOP @ UTA","Josh Hart","NOP",1416,0.0659,NA,NA,NA,1400,0.0667,-7e-04,1300,0.0714,-0.0055,1400,0.0667,-7e-04
2021-11-27,NA,"Herbert Jones","NOP",1449,0.0645,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,"NYK @ ATL","Julius Randle","NYK",904,0.0996,NA,NA,NA,550,0.1538,-0.0542,600,0.1429,-0.0432,NA,NA,NA
2021-11-27,"NYK @ ATL","RJ Barrett","NYK",924,0.0976,NA,NA,NA,750,0.1176,-0.02,750,0.1176,-0.02,NA,NA,NA
2021-11-27,"NYK @ ATL","Immanuel Quickley","NYK",1057,0.0864,NA,NA,NA,NA,NA,NA,950,0.0952,-0.0088,NA,NA,NA
2021-11-27,"NYK @ ATL","Mitchell Robinson","NYK",1165,0.0791,NA,NA,NA,1200,0.0769,0.0021,1200,0.0769,0.0021,NA,NA,NA
2021-11-27,"NYK @ ATL","Evan Fournier","NYK",1240,0.0746,NA,NA,NA,1000,0.0909,-0.0163,900,0.1,-0.0254,NA,NA,NA
2021-11-27,"ORL @ CLE","Wendell Carter Jr.","ORL",943,0.0958,NA,NA,NA,700,0.125,-0.0292,800,0.1111,-0.0153,NA,NA,NA
2021-11-27,"ORL @ CLE","Jalen Suggs","ORL",1002,0.0908,NA,NA,NA,750,0.1176,-0.0269,750,0.1176,-0.0269,NA,NA,NA
2021-11-27,"ORL @ CLE","Franz Wagner","ORL",1023,0.089,NA,NA,NA,900,0.1,-0.011,800,0.1111,-0.0221,NA,NA,NA
2021-11-27,"ORL @ CLE","Mo Bamba","ORL",1273,0.0728,NA,NA,NA,1000,0.0909,-0.0181,1000,0.0909,-0.0181,NA,NA,NA
2021-11-27,"ORL @ CLE","Gary Harris","ORL",1537,0.0611,NA,NA,NA,1200,0.0769,-0.0158,1300,0.0714,-0.0103,NA,NA,NA
2021-11-27,"MIN @ PHI","Joel Embiid","PHI",525,0.1601,NA,NA,NA,450,0.1818,-0.0217,400,0.2,-0.0399,400,0.2,-0.0399
2021-11-27,NA,"Tobias Harris","PHI",767,0.1154,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,"MIN @ PHI","Tyrese Maxey","PHI",858,0.1044,NA,NA,NA,650,0.1333,-0.0289,600,0.1429,-0.0384,550,0.1538,-0.0494
2021-11-27,"MIN @ PHI","Seth Curry","PHI",962,0.0942,NA,NA,NA,750,0.1176,-0.0235,650,0.1333,-0.0391,600,0.1429,-0.0487
2021-11-27,NA,"Danny Green","PHI",1390,0.0671,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,"PHX @ BKN","Deandre Ayton","PHX",670,0.1298,NA,NA,NA,500,0.1667,-0.0368,500,0.1667,-0.0368,550,0.1538,-0.024
2021-11-27,"PHX @ BKN","Devin Booker","PHX",683,0.1277,NA,NA,NA,650,0.1333,-0.0057,600,0.1429,-0.0152,600,0.1429,-0.0152
2021-11-27,"PHX @ BKN","Jae Crowder","PHX",1013,0.0899,NA,NA,NA,1300,0.0714,0.0185,1100,0.0833,0.0066,1200,0.0769,0.013
2021-11-27,"PHX @ BKN","Chris Paul","PHX",1123,0.0818,NA,NA,NA,1100,0.0833,-0.0016,1000,0.0909,-0.0092,1000,0.0909,-0.0092
2021-11-27,"PHX @ BKN","Mikal Bridges","PHX",1252,0.074,NA,NA,NA,1000,0.0909,-0.0169,950,0.0952,-0.0213,1000,0.0909,-0.0169
2021-11-27,"NOP @ UTA","Donovan Mitchell","UTA",599,0.143,NA,NA,NA,450,0.1818,-0.0389,440,0.1852,-0.0422,450,0.1818,-0.0389
2021-11-27,"NOP @ UTA","Rudy Gobert","UTA",683,0.1278,NA,NA,NA,500,0.1667,-0.0389,490,0.1695,-0.0417,500,0.1667,-0.0389
2021-11-27,"NOP @ UTA","Bojan Bogdanovic","UTA",813,0.1095,NA,NA,NA,850,0.1053,0.0042,750,0.1176,-0.0081,750,0.1176,-0.0081
