"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-28,NA,"Jayson Tatum","BOS",623,0.1384,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Jaylen Brown","BOS",651,0.1331,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Al Horford","BOS",787,0.1127,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Marcus Smart","BOS",894,0.1006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Grant Williams","BOS",989,0.0918,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,"DET @ LAL","Jerami Grant","DET",884,0.1016,NA,NA,NA,700,0.125,-0.0234,800,0.1111,-0.0095,800,0.1111,-0.0095
2021-11-28,"DET @ LAL","Saddiq Bey","DET",1097,0.0835,NA,NA,NA,900,0.1,-0.0165,1000,0.0909,-0.0074,1000,0.0909,-0.0074
2021-11-28,"DET @ LAL","Cade Cunningham","DET",1105,0.083,NA,NA,NA,650,0.1333,-0.0503,750,0.1176,-0.0346,800,0.1111,-0.0281
2021-11-28,"DET @ LAL","Isaiah Stewart","DET",1164,0.0791,NA,NA,NA,1000,0.0909,-0.0118,1000,0.0909,-0.0118,1100,0.0833,-0.0042
2021-11-28,"DET @ LAL","Killian Hayes","DET",1502,0.0624,NA,NA,NA,1200,0.0769,-0.0145,1200,0.0769,-0.0145,1300,0.0714,-0.009
2021-11-28,NA,"Andrew Wiggins","GSW",628,0.1373,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Stephen Curry","GSW",646,0.134,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Jordan Poole","GSW",733,0.1201,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Draymond Green","GSW",1031,0.0884,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Kevon Looney","GSW",1039,0.0878,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Domantas Sabonis","IND",851,0.1052,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Malcolm Brogdon","IND",897,0.1003,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Caris LeVert","IND",902,0.0998,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Justin Holiday","IND",1174,0.0785,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Myles Turner","IND",1179,0.0782,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Paul George","LAC",931,0.097,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Marcus Morris Sr.","LAC",951,0.0952,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Ivica Zubac","LAC",1044,0.0874,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Reggie Jackson","LAC",1182,0.078,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Eric Bledsoe","LAC",1235,0.0749,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,"DET @ LAL","Anthony Davis","LAL",555,0.1527,NA,NA,NA,550,0.1538,-0.0012,500,0.1667,-0.014,500,0.1667,-0.014
2021-11-28,"DET @ LAL","DeAndre Jordan","LAL",700,0.125,NA,NA,NA,1000,0.0909,0.0341,800,0.1111,0.0138,800,0.1111,0.0138
2021-11-28,"DET @ LAL","LeBron James","LAL",707,0.1239,NA,NA,NA,475,0.1739,-0.05,450,0.1818,-0.0579,450,0.1818,-0.0579
2021-11-28,"DET @ LAL","Russell Westbrook","LAL",842,0.1061,NA,NA,NA,650,0.1333,-0.0272,650,0.1333,-0.0272,650,0.1333,-0.0272
2021-11-28,"DET @ LAL","Avery Bradley","LAL",1110,0.0826,NA,NA,NA,1300,0.0714,0.0112,1200,0.0769,0.0057,1300,0.0714,0.0112
2021-11-28,NA,"Dillon Brooks","MEM",521,0.1609,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Jaren Jackson Jr.","MEM",573,0.1486,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Desmond Bane","MEM",699,0.1252,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Steven Adams","MEM",735,0.1198,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Tyus Jones","MEM",953,0.095,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Giannis Antetokounmpo","MIL",665,0.1307,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Jrue Holiday","MIL",769,0.1151,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Khris Middleton","MIL",859,0.1042,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Bobby Portis","MIL",905,0.0995,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Grayson Allen","MIL",1032,0.0884,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"De'Aaron Fox","SAC",992,0.0916,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Alex Len","SAC",1231,0.0751,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Terence Davis","SAC",1346,0.0692,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Chimezie Metu","SAC",1544,0.0608,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Tyrese Haliburton","SAC",1759,0.0538,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Scottie Barnes","TOR",951,0.0951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Pascal Siakam","TOR",1056,0.0865,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Fred VanVleet","TOR",1120,0.082,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Svi Mykhailiuk","TOR",1143,0.0804,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Precious Achiuwa","TOR",1160,0.0794,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
