"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-28,NA,"Jayson Tatum","BOS",677,0.1287,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Jaylen Brown","BOS",708,0.1238,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Al Horford","BOS",854,0.1048,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Marcus Smart","BOS",969,0.0935,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Grant Williams","BOS",1071,0.0854,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,"DET @ LAL","Jerami Grant","DET",890,0.101,NA,NA,NA,700,0.125,-0.024,800,0.1111,-0.0101,800,0.1111,-0.0101
2021-11-28,"DET @ LAL","Saddiq Bey","DET",1104,0.0831,NA,NA,NA,900,0.1,-0.0169,950,0.0952,-0.0122,1000,0.0909,-0.0078
2021-11-28,"DET @ LAL","Cade Cunningham","DET",1111,0.0826,NA,NA,NA,650,0.1333,-0.0508,750,0.1176,-0.0351,800,0.1111,-0.0286
2021-11-28,"DET @ LAL","Isaiah Stewart","DET",1171,0.0787,NA,NA,NA,1000,0.0909,-0.0122,1000,0.0909,-0.0122,1100,0.0833,-0.0047
2021-11-28,"DET @ LAL","Killian Hayes","DET",1511,0.0621,NA,NA,NA,1200,0.0769,-0.0148,1200,0.0769,-0.0148,1300,0.0714,-0.0093
2021-11-28,NA,"Andrew Wiggins","GSW",628,0.1373,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Stephen Curry","GSW",646,0.134,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Jordan Poole","GSW",733,0.1201,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Draymond Green","GSW",1031,0.0884,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Kevon Looney","GSW",1039,0.0878,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Domantas Sabonis","IND",789,0.1124,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Malcolm Brogdon","IND",832,0.1073,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Caris LeVert","IND",837,0.1067,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Justin Holiday","IND",1091,0.0839,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Myles Turner","IND",1096,0.0836,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Paul George","LAC",931,0.097,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Marcus Morris Sr.","LAC",951,0.0952,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Ivica Zubac","LAC",1044,0.0874,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Reggie Jackson","LAC",1182,0.078,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Eric Bledsoe","LAC",1235,0.0749,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,"DET @ LAL","Anthony Davis","LAL",553,0.1533,NA,NA,NA,550,0.1538,-6e-04,500,0.1667,-0.0134,500,0.1667,-0.0134
2021-11-28,"DET @ LAL","DeAndre Jordan","LAL",697,0.1254,NA,NA,NA,1000,0.0909,0.0345,800,0.1111,0.0143,800,0.1111,0.0143
2021-11-28,"DET @ LAL","LeBron James","LAL",704,0.1244,NA,NA,NA,475,0.1739,-0.0495,460,0.1786,-0.0542,450,0.1818,-0.0574
2021-11-28,"DET @ LAL","Russell Westbrook","LAL",839,0.1065,NA,NA,NA,650,0.1333,-0.0268,650,0.1333,-0.0268,650,0.1333,-0.0268
2021-11-28,"DET @ LAL","Avery Bradley","LAL",1106,0.0829,NA,NA,NA,1300,0.0714,0.0115,1200,0.0769,0.006,1300,0.0714,0.0115
2021-11-28,NA,"Dillon Brooks","MEM",585,0.146,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Jaren Jackson Jr.","MEM",642,0.1348,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Desmond Bane","MEM",780,0.1136,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Steven Adams","MEM",820,0.1087,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Tyus Jones","MEM",1060,0.0862,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Giannis Antetokounmpo","MIL",713,0.123,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Jrue Holiday","MIL",824,0.1083,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Khris Middleton","MIL",920,0.0981,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Bobby Portis","MIL",968,0.0936,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
