"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-27,NA,"Trae Young","ATL",666,0.1306,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Clint Capela","ATL",795,0.1118,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"John Collins","ATL",853,0.105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Bogdan Bogdanovic","ATL",870,0.1031,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Kevin Huerter","ATL",961,0.0942,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Kevin Durant","BKN",814,0.1094,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"LaMarcus Aldridge","BKN",834,0.1071,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"James Harden","BKN",930,0.0971,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Patty Mills","BKN",1283,0.0723,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"DeAndre' Bembry","BKN",1601,0.0588,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Miles Bridges","CHA",881,0.1019,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Gordon Hayward","CHA",953,0.095,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"LaMelo Ball","CHA",1121,0.0819,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Terry Rozier","CHA",1150,0.08,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"P.J. Washington","CHA",1283,0.0723,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Nikola Vucevic","CHI",919,0.0981,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"DeMar DeRozan","CHI",943,0.0958,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Zach LaVine","CHI",963,0.0941,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Javonte Green","CHI",1300,0.0714,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Lonzo Ball","CHI",1344,0.0692,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Jarrett Allen","CLE",614,0.1401,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Darius Garland","CLE",781,0.1135,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Lauri Markkanen","CLE",796,0.1116,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Evan Mobley","CLE",846,0.1057,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
