"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-29,"CHA @ CHI","Miles Bridges","CHA",790,0.1123,NA,NA,NA,750,0.1176,-0.0053,700,0.125,-0.0127,NA,NA,NA
2021-11-29,"CHA @ CHI","Gordon Hayward","CHA",875,0.1025,NA,NA,NA,800,0.1111,-0.0086,850,0.1053,-0.0027,NA,NA,NA
2021-11-29,"CHA @ CHI","LaMelo Ball","CHA",1026,0.0888,NA,NA,NA,650,0.1333,-0.0446,700,0.125,-0.0362,NA,NA,NA
2021-11-29,"CHA @ CHI","Terry Rozier","CHA",1048,0.0871,NA,NA,NA,850,0.1053,-0.0181,750,0.1176,-0.0305,NA,NA,NA
2021-11-29,"CHA @ CHI","P.J. Washington","CHA",1173,0.0786,NA,NA,NA,950,0.0952,-0.0167,1000,0.0909,-0.0123,NA,NA,NA
2021-11-29,"CHA @ CHI","Nikola Vucevic","CHI",731,0.1203,NA,NA,NA,700,0.125,-0.0047,650,0.1333,-0.013,NA,NA,NA
2021-11-29,"CHA @ CHI","DeMar DeRozan","CHI",750,0.1177,NA,NA,NA,650,0.1333,-0.0156,600,0.1429,-0.0252,NA,NA,NA
2021-11-29,"CHA @ CHI","Zach LaVine","CHI",754,0.1171,NA,NA,NA,550,0.1538,-0.0368,550,0.1538,-0.0368,NA,NA,NA
2021-11-29,"CHA @ CHI","Javonte Green","CHI",1034,0.0882,NA,NA,NA,1200,0.0769,0.0112,1300,0.0714,0.0167,NA,NA,NA
2021-11-29,"CHA @ CHI","Lonzo Ball","CHI",1044,0.0874,NA,NA,NA,950,0.0952,-0.0078,1000,0.0909,-0.0035,NA,NA,NA
2021-11-29,"CLE @ DAL","Jarrett Allen","CLE",718,0.1222,NA,NA,NA,700,0.125,-0.0028,600,0.1429,-0.0207,650,0.1333,-0.0111
2021-11-29,"CLE @ DAL","Darius Garland","CLE",905,0.0995,NA,NA,NA,700,0.125,-0.0255,600,0.1429,-0.0434,600,0.1429,-0.0434
2021-11-29,"CLE @ DAL","Lauri Markkanen","CLE",919,0.0982,NA,NA,NA,950,0.0952,0.0029,950,0.0952,0.0029,1000,0.0909,0.0073
2021-11-29,"CLE @ DAL","Evan Mobley","CLE",1018,0.0895,NA,NA,NA,800,0.1111,-0.0216,700,0.125,-0.0355,750,0.1176,-0.0282
2021-11-29,"CLE @ DAL","Isaac Okoro","CLE",1094,0.0838,NA,NA,NA,1200,0.0769,0.0068,1200,0.0769,0.0068,1200,0.0769,0.0068
2021-11-29,"CLE @ DAL","Kristaps Porzingis","DAL",637,0.1358,NA,NA,NA,600,0.1429,-0.0071,550,0.1538,-0.0181,550,0.1538,-0.0181
2021-11-29,"CLE @ DAL","Luka Doncic","DAL",722,0.1217,NA,NA,NA,500,0.1667,-0.045,490,0.1695,-0.0478,450,0.1818,-0.0601
2021-11-29,"CLE @ DAL","Tim Hardaway Jr.","DAL",951,0.0951,NA,NA,NA,750,0.1176,-0.0225,850,0.1053,-0.0101,800,0.1111,-0.016
2021-11-29,NA,"Dwight Powell","DAL",1102,0.0832,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,"CLE @ DAL","Dorian Finney-Smith","DAL",1305,0.0712,NA,NA,NA,1100,0.0833,-0.0122,1200,0.0769,-0.0058,1000,0.0909,-0.0197
2021-11-29,NA,"Nikola Jokic","DEN",700,0.125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Will Barton","DEN",957,0.0946,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Aaron Gordon","DEN",1026,0.0888,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Jeff Green","DEN",1167,0.0789,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Monte Morris","DEN",1340,0.0694,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,"OKC @ HOU","Christian Wood","HOU",584,0.1462,NA,NA,NA,600,0.1429,0.0033,500,0.1667,-0.0205,NA,NA,NA
2021-11-29,"OKC @ HOU","Eric Gordon","HOU",733,0.12,NA,NA,NA,800,0.1111,0.0089,700,0.125,-0.005,NA,NA,NA
2021-11-29,"OKC @ HOU","Jae'Sean Tate","HOU",747,0.1181,NA,NA,NA,900,0.1,0.0181,900,0.1,0.0181,NA,NA,NA
2021-11-29,"OKC @ HOU","Kevin Porter Jr.","HOU",801,0.111,NA,NA,NA,750,0.1176,-0.0066,650,0.1333,-0.0223,NA,NA,NA
2021-11-29,"OKC @ HOU","Garrison Mathews","HOU",1186,0.0778,NA,NA,NA,1100,0.0833,-0.0056,1000,0.0909,-0.0131,NA,NA,NA
2021-11-29,"IND @ MIN","Domantas Sabonis","IND",870,0.1031,NA,NA,NA,NA,NA,NA,600,0.1429,-0.0398,600,0.1429,-0.0398
2021-11-29,"IND @ MIN","Caris LeVert","IND",930,0.097,NA,NA,NA,NA,NA,NA,1000,0.0909,0.0061,1000,0.0909,0.0061
2021-11-29,"IND @ MIN","Malcolm Brogdon","IND",946,0.0956,NA,NA,NA,NA,NA,NA,800,0.1111,-0.0155,850,0.1053,-0.0096
2021-11-29,"IND @ MIN","Justin Holiday","IND",1208,0.0764,NA,NA,NA,NA,NA,NA,1100,0.0833,-0.0069,1200,0.0769,-5e-04
2021-11-29,"IND @ MIN","Myles Turner","IND",1279,0.0725,NA,NA,NA,NA,NA,NA,1100,0.0833,-0.0108,1100,0.0833,-0.0108
