"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-21,"NYK @ CHI","DeMar DeRozan","CHI",731,0.1204,NA,NA,NA,550,0.1538,-0.0335,550,0.1538,-0.0335,600,0.1429,-0.0225
2021-11-21,"NYK @ CHI","Zach LaVine","CHI",751,0.1175,NA,NA,NA,425,0.1905,-0.073,460,0.1786,-0.0611,450,0.1818,-0.0643
2021-11-21,"NYK @ CHI","Tony Bradley","CHI",949,0.0954,NA,NA,NA,1300,0.0714,0.0239,1200,0.0769,0.0184,1300,0.0714,0.0239
2021-11-21,"NYK @ CHI","Lonzo Ball","CHI",993,0.0915,NA,NA,NA,950,0.0952,-0.0038,950,0.0952,-0.0038,900,0.1,-0.0085
2021-11-21,"NYK @ CHI","Alex Caruso","CHI",1401,0.0666,NA,NA,NA,1100,0.0833,-0.0167,1100,0.0833,-0.0167,1100,0.0833,-0.0167
2021-11-21,NA,"Kristaps Porzingis","DAL",594,0.1441,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-21,NA,"Jalen Brunson","DAL",776,0.1142,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-21,NA,"Tim Hardaway Jr.","DAL",840,0.1064,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-21,NA,"Dwight Powell","DAL",1005,0.0905,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-21,NA,"Dorian Finney-Smith","DAL",1140,0.0806,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-21,NA,"Nikola Jokic","DEN",619,0.1391,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-21,"DEN @ PHX","Will Barton","DEN",905,0.0995,NA,NA,NA,550,0.1538,-0.0543,500,0.1667,-0.0672,500,0.1667,-0.0672
2021-11-21,"DEN @ PHX","Aaron Gordon","DEN",951,0.0952,NA,NA,NA,1000,0.0909,0.0043,900,0.1,-0.0048,900,0.1,-0.0048
2021-11-21,"DEN @ PHX","Monte Morris","DEN",1194,0.0773,NA,NA,NA,900,0.1,-0.0227,850,0.1053,-0.028,850,0.1053,-0.028
2021-11-21,"DEN @ PHX","Austin Rivers","DEN",1221,0.0757,NA,NA,NA,1000,0.0909,-0.0152,950,0.0952,-0.0195,1000,0.0909,-0.0152
2021-11-21,"LAL @ DET","Jerami Grant","DET",965,0.0939,NA,NA,NA,750,0.1176,-0.0238,700,0.125,-0.0311,700,0.125,-0.0311
2021-11-21,"LAL @ DET","Cade Cunningham","DET",1136,0.0809,NA,NA,NA,1000,0.0909,-0.01,900,0.1,-0.0191,900,0.1,-0.0191
2021-11-21,"LAL @ DET","Saddiq Bey","DET",1234,0.075,NA,NA,NA,900,0.1,-0.025,900,0.1,-0.025,850,0.1053,-0.0303
2021-11-21,"LAL @ DET","Isaiah Stewart","DET",1269,0.073,NA,NA,NA,900,0.1,-0.027,1000,0.0909,-0.0179,900,0.1,-0.027
2021-11-21,"LAL @ DET","Cory Joseph","DET",1318,0.0705,NA,NA,NA,NA,NA,NA,1200,0.0769,-0.0064,NA,NA,NA
2021-11-21,"TOR @ GSW","Andrew Wiggins","GSW",633,0.1364,NA,NA,NA,700,0.125,0.0114,550,0.1538,-0.0175,600,0.1429,-0.0065
2021-11-21,"TOR @ GSW","Stephen Curry","GSW",648,0.1338,NA,NA,NA,425,0.1905,-0.0567,410,0.1961,-0.0623,400,0.2,-0.0662
2021-11-21,"TOR @ GSW","Jordan Poole","GSW",711,0.1233,NA,NA,NA,700,0.125,-0.0017,600,0.1429,-0.0195,600,0.1429,-0.0195
2021-11-21,"TOR @ GSW","Draymond Green","GSW",1013,0.0899,NA,NA,NA,1200,0.0769,0.0129,1000,0.0909,-0.001,1000,0.0909,-0.001
2021-11-21,"TOR @ GSW","Kevon Looney","GSW",1021,0.0892,NA,NA,NA,1300,0.0714,0.0178,1100,0.0833,0.0059,1200,0.0769,0.0123
2021-11-21,NA,"Paul George","LAC",766,0.1155,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-21,NA,"Ivica Zubac","LAC",905,0.0995,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-21,NA,"Reggie Jackson","LAC",974,0.0931,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-21,NA,"Eric Bledsoe","LAC",989,0.0918,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-21,NA,"Amir Coffey","LAC",1459,0.0641,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-21,"LAL @ DET","Anthony Davis","LAL",560,0.1516,NA,NA,NA,425,0.1905,-0.0388,470,0.1754,-0.0238,450,0.1818,-0.0302
2021-11-21,"LAL @ DET","DeAndre Jordan","LAL",667,0.1304,NA,NA,NA,NA,NA,NA,900,0.1,0.0304,NA,NA,NA
2021-11-21,"LAL @ DET","LeBron James","LAL",695,0.1258,NA,NA,NA,550,0.1538,-0.0281,500,0.1667,-0.0409,550,0.1538,-0.0281
2021-11-21,"LAL @ DET","Russell Westbrook","LAL",804,0.1106,NA,NA,NA,650,0.1333,-0.0228,600,0.1429,-0.0323,650,0.1333,-0.0228
2021-11-21,"LAL @ DET","Avery Bradley","LAL",1032,0.0883,NA,NA,NA,1300,0.0714,0.0169,1200,0.0769,0.0114,1300,0.0714,0.0169
2021-11-21,"NYK @ CHI","RJ Barrett","NYK",750,0.1177,NA,NA,NA,750,0.1176,0,700,0.125,-0.0073,700,0.125,-0.0073
2021-11-21,"NYK @ CHI","Julius Randle","NYK",759,0.1164,NA,NA,NA,550,0.1538,-0.0375,550,0.1538,-0.0375,550,0.1538,-0.0375
2021-11-21,"NYK @ CHI","Kemba Walker","NYK",885,0.1015,NA,NA,NA,850,0.1053,-0.0038,850,0.1053,-0.0038,850,0.1053,-0.0038
2021-11-21,"NYK @ CHI","Evan Fournier","NYK",1010,0.0901,NA,NA,NA,900,0.1,-0.0099,850,0.1053,-0.0152,850,0.1053,-0.0152
2021-11-21,"NYK @ CHI","Nerlens Noel","NYK",1104,0.0831,NA,NA,NA,NA,NA,NA,1200,0.0769,0.0062,1200,0.0769,0.0062
2021-11-21,"DEN @ PHX","Deandre Ayton","PHX",689,0.1268,NA,NA,NA,550,0.1538,-0.0271,500,0.1667,-0.0399,500,0.1667,-0.0399
2021-11-21,"DEN @ PHX","Devin Booker","PHX",702,0.1247,NA,NA,NA,550,0.1538,-0.0292,550,0.1538,-0.0292,550,0.1538,-0.0292
2021-11-21,"DEN @ PHX","Jae Crowder","PHX",1009,0.0902,NA,NA,NA,1200,0.0769,0.0132,1100,0.0833,0.0068,1100,0.0833,0.0068
2021-11-21,"DEN @ PHX","Chris Paul","PHX",1055,0.0866,NA,NA,NA,1000,0.0909,-0.0043,950,0.0952,-0.0087,1000,0.0909,-0.0043
2021-11-21,"DEN @ PHX","Mikal Bridges","PHX",1076,0.085,NA,NA,NA,900,0.1,-0.015,850,0.1053,-0.0202,850,0.1053,-0.0202
2021-11-21,"TOR @ GSW","Scottie Barnes","TOR",922,0.0978,NA,NA,NA,850,0.1053,-0.0074,950,0.0952,0.0026,900,0.1,-0.0022
2021-11-21,"TOR @ GSW","Pascal Siakam","TOR",970,0.0935,NA,NA,NA,800,0.1111,-0.0177,850,0.1053,-0.0118,850,0.1053,-0.0118
2021-11-21,"TOR @ GSW","Gary Trent Jr.","TOR",1091,0.084,NA,NA,NA,1000,0.0909,-0.0069,1000,0.0909,-0.0069,1000,0.0909,-0.0069
2021-11-21,"TOR @ GSW","Fred VanVleet","TOR",1113,0.0824,NA,NA,NA,700,0.125,-0.0426,750,0.1176,-0.0352,800,0.1111,-0.0287
2021-11-21,"TOR @ GSW","Khem Birch","TOR",1334,0.0697,NA,NA,NA,1100,0.0833,-0.0136,1100,0.0833,-0.0136,1100,0.0833,-0.0136
