"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-21,"NYK @ CHI","DeMar DeRozan","CHI",731,0.1204,NA,NA,NA,550,0.1538,-0.0335,550,0.1538,-0.0335,600,0.1429,-0.0225
2021-11-21,"NYK @ CHI","Zach LaVine","CHI",751,0.1175,NA,NA,NA,425,0.1905,-0.073,460,0.1786,-0.0611,450,0.1818,-0.0643
2021-11-21,"NYK @ CHI","Tony Bradley","CHI",949,0.0954,NA,NA,NA,1300,0.0714,0.0239,1200,0.0769,0.0184,1300,0.0714,0.0239
2021-11-21,"NYK @ CHI","Lonzo Ball","CHI",993,0.0915,NA,NA,NA,950,0.0952,-0.0038,950,0.0952,-0.0038,900,0.1,-0.0085
2021-11-21,"NYK @ CHI","Alex Caruso","CHI",1401,0.0666,NA,NA,NA,1100,0.0833,-0.0167,1100,0.0833,-0.0167,1100,0.0833,-0.0167
2021-11-21,NA,"Kristaps Porzingis","DAL",586,0.1458,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-21,NA,"Jalen Brunson","DAL",766,0.1155,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-21,NA,"Tim Hardaway Jr.","DAL",830,0.1076,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-21,NA,"Dwight Powell","DAL",992,0.0916,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-21,NA,"Dorian Finney-Smith","DAL",1126,0.0815,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-21,NA,"Nikola Jokic","DEN",618,0.1392,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-21,"DEN @ PHX","Will Barton","DEN",904,0.0996,NA,NA,NA,550,0.1538,-0.0542,500,0.1667,-0.0671,500,0.1667,-0.0671
2021-11-21,"DEN @ PHX","Aaron Gordon","DEN",950,0.0953,NA,NA,NA,1000,0.0909,0.0043,900,0.1,-0.0047,900,0.1,-0.0047
2021-11-21,"DEN @ PHX","Monte Morris","DEN",1193,0.0774,NA,NA,NA,900,0.1,-0.0226,850,0.1053,-0.0279,850,0.1053,-0.0279
2021-11-21,"DEN @ PHX","Austin Rivers","DEN",1220,0.0758,NA,NA,NA,1000,0.0909,-0.0151,950,0.0952,-0.0195,1000,0.0909,-0.0151
2021-11-21,"LAL @ DET","Jerami Grant","DET",896,0.1004,NA,NA,NA,750,0.1176,-0.0172,650,0.1333,-0.0329,NA,NA,NA
2021-11-21,"LAL @ DET","Cade Cunningham","DET",1061,0.0861,NA,NA,NA,1000,0.0909,-0.0048,900,0.1,-0.0139,NA,NA,NA
2021-11-21,"LAL @ DET","Saddiq Bey","DET",1207,0.0765,NA,NA,NA,900,0.1,-0.0235,850,0.1053,-0.0288,NA,NA,NA
2021-11-21,"LAL @ DET","Isaiah Stewart","DET",1281,0.0724,NA,NA,NA,900,0.1,-0.0276,950,0.0952,-0.0228,NA,NA,NA
2021-11-21,"LAL @ DET","Killian Hayes","DET",1625,0.058,NA,NA,NA,1300,0.0714,-0.0135,NA,NA,NA,NA,NA,NA
2021-11-21,"TOR @ GSW","Andrew Wiggins","GSW",631,0.1367,NA,NA,NA,700,0.125,0.0117,550,0.1538,-0.0171,600,0.1429,-0.0061
2021-11-21,"TOR @ GSW","Stephen Curry","GSW",646,0.1341,NA,NA,NA,425,0.1905,-0.0564,410,0.1961,-0.062,400,0.2,-0.0659
2021-11-21,"TOR @ GSW","Jordan Poole","GSW",709,0.1236,NA,NA,NA,700,0.125,-0.0014,600,0.1429,-0.0192,600,0.1429,-0.0192
2021-11-21,"TOR @ GSW","Draymond Green","GSW",1010,0.0901,NA,NA,NA,1200,0.0769,0.0132,1000,0.0909,-8e-04,1000,0.0909,-8e-04
2021-11-21,"TOR @ GSW","Kevon Looney","GSW",1019,0.0894,NA,NA,NA,1300,0.0714,0.018,1100,0.0833,0.0061,1200,0.0769,0.0125
2021-11-21,NA,"Paul George","LAC",777,0.114,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-21,NA,"Ivica Zubac","LAC",918,0.0982,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-21,NA,"Reggie Jackson","LAC",988,0.0919,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-21,NA,"Eric Bledsoe","LAC",1003,0.0906,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-21,NA,"Amir Coffey","LAC",1480,0.0633,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-21,"LAL @ DET","Anthony Davis","LAL",537,0.157,NA,NA,NA,425,0.1905,-0.0335,450,0.1818,-0.0248,NA,NA,NA
2021-11-21,"LAL @ DET","LeBron James","LAL",661,0.1315,NA,NA,NA,550,0.1538,-0.0224,500,0.1667,-0.0352,NA,NA,NA
2021-11-21,"LAL @ DET","Talen Horton-Tucker","LAL",744,0.1185,NA,NA,NA,1100,0.0833,0.0352,950,0.0952,0.0233,NA,NA,NA
2021-11-21,"LAL @ DET","Russell Westbrook","LAL",801,0.111,NA,NA,NA,650,0.1333,-0.0223,650,0.1333,-0.0223,NA,NA,NA
2021-11-21,"LAL @ DET","Avery Bradley","LAL",1029,0.0886,NA,NA,NA,1300,0.0714,0.0171,1300,0.0714,0.0171,NA,NA,NA
2021-11-21,"NYK @ CHI","RJ Barrett","NYK",750,0.1177,NA,NA,NA,750,0.1176,0,700,0.125,-0.0073,700,0.125,-0.0073
2021-11-21,"NYK @ CHI","Julius Randle","NYK",759,0.1164,NA,NA,NA,550,0.1538,-0.0375,550,0.1538,-0.0375,550,0.1538,-0.0375
2021-11-21,"NYK @ CHI","Kemba Walker","NYK",885,0.1015,NA,NA,NA,850,0.1053,-0.0038,800,0.1111,-0.0096,850,0.1053,-0.0038
2021-11-21,"NYK @ CHI","Evan Fournier","NYK",1010,0.0901,NA,NA,NA,900,0.1,-0.0099,850,0.1053,-0.0152,850,0.1053,-0.0152
2021-11-21,"NYK @ CHI","Nerlens Noel","NYK",1104,0.0831,NA,NA,NA,NA,NA,NA,1200,0.0769,0.0062,1200,0.0769,0.0062
2021-11-21,"DEN @ PHX","Deandre Ayton","PHX",690,0.1266,NA,NA,NA,550,0.1538,-0.0272,500,0.1667,-0.04,500,0.1667,-0.04
2021-11-21,"DEN @ PHX","Devin Booker","PHX",703,0.1246,NA,NA,NA,550,0.1538,-0.0293,550,0.1538,-0.0293,550,0.1538,-0.0293
2021-11-21,"DEN @ PHX","Jae Crowder","PHX",1010,0.0901,NA,NA,NA,1200,0.0769,0.0132,1100,0.0833,0.0068,1100,0.0833,0.0068
2021-11-21,"DEN @ PHX","Chris Paul","PHX",1056,0.0865,NA,NA,NA,1000,0.0909,-0.0044,950,0.0952,-0.0088,1000,0.0909,-0.0044
2021-11-21,"DEN @ PHX","Mikal Bridges","PHX",1077,0.085,NA,NA,NA,900,0.1,-0.015,850,0.1053,-0.0203,850,0.1053,-0.0203
2021-11-21,"TOR @ GSW","Scottie Barnes","TOR",980,0.0926,NA,NA,NA,850,0.1053,-0.0127,950,0.0952,-0.0026,900,0.1,-0.0074
2021-11-21,"TOR @ GSW","Pascal Siakam","TOR",1006,0.0904,NA,NA,NA,800,0.1111,-0.0207,850,0.1053,-0.0148,850,0.1053,-0.0148
2021-11-21,NA,"OG Anunoby","TOR",1088,0.0842,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-21,"TOR @ GSW","Gary Trent Jr.","TOR",1149,0.0801,NA,NA,NA,1000,0.0909,-0.0108,1000,0.0909,-0.0108,1000,0.0909,-0.0108
2021-11-21,"TOR @ GSW","Fred VanVleet","TOR",1169,0.0788,NA,NA,NA,700,0.125,-0.0462,750,0.1176,-0.0388,800,0.1111,-0.0323
