"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-27,"NYK @ ATL","Trae Young","ATL",638,0.1355,NA,NA,NA,450,0.1818,-0.0463,430,0.1887,-0.0532,450,0.1818,-0.0463
2021-11-27,"NYK @ ATL","Clint Capela","ATL",762,0.116,NA,NA,NA,1100,0.0833,0.0327,900,0.1,0.016,900,0.1,0.016
2021-11-27,"NYK @ ATL","John Collins","ATL",818,0.1089,NA,NA,NA,800,0.1111,-0.0022,700,0.125,-0.0161,800,0.1111,-0.0022
2021-11-27,"NYK @ ATL","Bogdan Bogdanovic","ATL",835,0.107,NA,NA,NA,850,0.1053,0.0017,750,0.1176,-0.0107,800,0.1111,-0.0042
2021-11-27,"NYK @ ATL","Kevin Huerter","ATL",923,0.0978,NA,NA,NA,1000,0.0909,0.0069,900,0.1,-0.0022,900,0.1,-0.0022
2021-11-27,"PHX @ BKN","Kevin Durant","BKN",718,0.1223,NA,NA,NA,450,0.1818,-0.0596,480,0.1724,-0.0501,450,0.1818,-0.0596
2021-11-27,"PHX @ BKN","LaMarcus Aldridge","BKN",736,0.1196,NA,NA,NA,1200,0.0769,0.0427,1100,0.0833,0.0363,1100,0.0833,0.0363
2021-11-27,"PHX @ BKN","James Harden","BKN",821,0.1085,NA,NA,NA,550,0.1538,-0.0453,550,0.1538,-0.0453,600,0.1429,-0.0343
2021-11-27,"PHX @ BKN","Patty Mills","BKN",1138,0.0808,NA,NA,NA,950,0.0952,-0.0145,900,0.1,-0.0192,900,0.1,-0.0192
2021-11-27,"PHX @ BKN","DeAndre' Bembry","BKN",1423,0.0657,NA,NA,NA,1300,0.0714,-0.0057,1200,0.0769,-0.0112,1200,0.0769,-0.0112
2021-11-27,"CHA @ HOU","Miles Bridges","CHA",812,0.1096,NA,NA,NA,650,0.1333,-0.0237,650,0.1333,-0.0237,600,0.1429,-0.0332
2021-11-27,"CHA @ HOU","Gordon Hayward","CHA",879,0.1022,NA,NA,NA,900,0.1,0.0022,850,0.1053,-0.0031,800,0.1111,-0.0089
2021-11-27,"CHA @ HOU","LaMelo Ball","CHA",1035,0.0881,NA,NA,NA,600,0.1429,-0.0548,700,0.125,-0.0369,600,0.1429,-0.0548
2021-11-27,"CHA @ HOU","Terry Rozier","CHA",1062,0.0861,NA,NA,NA,800,0.1111,-0.0251,800,0.1111,-0.0251,800,0.1111,-0.0251
2021-11-27,"CHA @ HOU","P.J. Washington","CHA",1185,0.0778,NA,NA,NA,1100,0.0833,-0.0055,1000,0.0909,-0.0131,1000,0.0909,-0.0131
2021-11-27,"MIA @ CHI","Nikola Vucevic","CHI",899,0.1001,NA,NA,NA,650,0.1333,-0.0332,700,0.125,-0.0249,NA,NA,NA
2021-11-27,"MIA @ CHI","DeMar DeRozan","CHI",922,0.0978,NA,NA,NA,650,0.1333,-0.0355,700,0.125,-0.0272,NA,NA,NA
2021-11-27,"MIA @ CHI","Zach LaVine","CHI",941,0.0961,NA,NA,NA,550,0.1538,-0.0578,650,0.1333,-0.0373,NA,NA,NA
2021-11-27,"MIA @ CHI","Javonte Green","CHI",1271,0.0729,NA,NA,NA,1400,0.0667,0.0063,1400,0.0667,0.0063,NA,NA,NA
2021-11-27,"MIA @ CHI","Lonzo Ball","CHI",1315,0.0707,NA,NA,NA,1100,0.0833,-0.0126,1200,0.0769,-0.0062,NA,NA,NA
2021-11-27,"ORL @ CLE","Jarrett Allen","CLE",584,0.1463,NA,NA,NA,550,0.1538,-0.0076,500,0.1667,-0.0204,600,0.1429,0.0034
2021-11-27,"ORL @ CLE","Darius Garland","CLE",744,0.1184,NA,NA,NA,600,0.1429,-0.0244,500,0.1667,-0.0482,550,0.1538,-0.0354
2021-11-27,"ORL @ CLE","Lauri Markkanen","CLE",759,0.1164,NA,NA,NA,900,0.1,0.0164,800,0.1111,0.0053,800,0.1111,0.0053
2021-11-27,"ORL @ CLE","Evan Mobley","CLE",806,0.1103,NA,NA,NA,750,0.1176,-0.0073,650,0.1333,-0.023,700,0.125,-0.0147
2021-11-27,"ORL @ CLE","Isaac Okoro","CLE",910,0.099,NA,NA,NA,1200,0.0769,0.022,1000,0.0909,0.0081,1200,0.0769,0.022
2021-11-27,"WAS @ DAL","Kristaps Porzingis","DAL",494,0.1683,NA,NA,NA,550,0.1538,0.0144,490,0.1695,-0.0012,550,0.1538,0.0144
2021-11-27,"WAS @ DAL","Luka Doncic","DAL",577,0.1477,NA,NA,NA,450,0.1818,-0.0342,420,0.1923,-0.0446,450,0.1818,-0.0342
2021-11-27,"WAS @ DAL","Tim Hardaway Jr.","DAL",773,0.1146,NA,NA,NA,800,0.1111,0.0035,700,0.125,-0.0104,750,0.1176,-0.0031
2021-11-27,"WAS @ DAL","Willie Cauley-Stein","DAL",982,0.0924,NA,NA,NA,NA,NA,NA,1100,0.0833,0.0091,NA,NA,NA
2021-11-27,"WAS @ DAL","Dorian Finney-Smith","DAL",1072,0.0853,NA,NA,NA,1200,0.0769,0.0084,1000,0.0909,-0.0056,1100,0.0833,0.002
2021-11-27,"CHA @ HOU","Christian Wood","HOU",672,0.1295,NA,NA,NA,550,0.1538,-0.0243,500,0.1667,-0.0371,550,0.1538,-0.0243
2021-11-27,"CHA @ HOU","Eric Gordon","HOU",823,0.1083,NA,NA,NA,850,0.1053,0.003,750,0.1176,-0.0094,800,0.1111,-0.0028
2021-11-27,"CHA @ HOU","Jae'Sean Tate","HOU",834,0.107,NA,NA,NA,1100,0.0833,0.0237,900,0.1,0.007,1000,0.0909,0.0161
2021-11-27,"CHA @ HOU","Kevin Porter Jr.","HOU",903,0.0997,NA,NA,NA,700,0.125,-0.0253,700,0.125,-0.0253,800,0.1111,-0.0114
2021-11-27,"CHA @ HOU","Danuel House Jr.","HOU",991,0.0916,NA,NA,NA,1300,0.0714,0.0202,1000,0.0909,7e-04,1200,0.0769,0.0147
2021-11-27,"MIA @ CHI","Bam Adebayo","MIA",568,0.1496,NA,NA,NA,500,0.1667,-0.0171,420,0.1923,-0.0427,NA,NA,NA
2021-11-27,"MIA @ CHI","Kyle Lowry","MIA",718,0.1223,NA,NA,NA,1100,0.0833,0.0389,950,0.0952,0.027,NA,NA,NA
2021-11-27,"MIA @ CHI","Duncan Robinson","MIA",799,0.1112,NA,NA,NA,800,0.1111,1e-04,700,0.125,-0.0138,NA,NA,NA
2021-11-27,"MIA @ CHI","Jimmy Butler","MIA",826,0.1079,NA,NA,NA,700,0.125,-0.0171,550,0.1538,-0.0459,NA,NA,NA
2021-11-27,"MIA @ CHI","P.J. Tucker","MIA",1303,0.0713,NA,NA,NA,1400,0.0667,0.0046,1400,0.0667,0.0046,NA,NA,NA
2021-11-27,NA,"Karl-Anthony Towns","MIN",688,0.127,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"D'Angelo Russell","MIN",729,0.1207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Anthony Edwards","MIN",919,0.0982,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Taurean Prince","MIN",1082,0.0846,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
