"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-24,"ATL @ SAS","Trae Young","ATL",744,0.1184,NA,NA,NA,425,0.1905,-0.0721,440,0.1852,-0.0668,400,0.2,-0.0816
2021-11-24,"ATL @ SAS","Clint Capela","ATL",856,0.1046,NA,NA,NA,1000,0.0909,0.0137,1000,0.0909,0.0137,1000,0.0909,0.0137
2021-11-24,"ATL @ SAS","John Collins","ATL",916,0.0984,NA,NA,NA,750,0.1176,-0.0192,800,0.1111,-0.0127,800,0.1111,-0.0127
2021-11-24,"ATL @ SAS","Bogdan Bogdanovic","ATL",935,0.0966,NA,NA,NA,800,0.1111,-0.0145,800,0.1111,-0.0145,800,0.1111,-0.0145
2021-11-24,"ATL @ SAS","Kevin Huerter","ATL",992,0.0916,NA,NA,NA,1100,0.0833,0.0083,1000,0.0909,7e-04,1000,0.0909,7e-04
2021-11-24,"BKN @ BOS","Kevin Durant","BKN",624,0.1381,NA,NA,NA,500,0.1667,-0.0285,500,0.1667,-0.0285,450,0.1818,-0.0437
2021-11-24,"BKN @ BOS","James Harden","BKN",784,0.1131,NA,NA,NA,550,0.1538,-0.0407,600,0.1429,-0.0297,600,0.1429,-0.0297
2021-11-24,"BKN @ BOS","Blake Griffin","BKN",1073,0.0852,NA,NA,NA,1300,0.0714,0.0138,1300,0.0714,0.0138,1200,0.0769,0.0083
2021-11-24,"BKN @ BOS","Patty Mills","BKN",1080,0.0847,NA,NA,NA,950,0.0952,-0.0105,950,0.0952,-0.0105,1000,0.0909,-0.0062
2021-11-24,"BKN @ BOS","DeAndre' Bembry","BKN",1391,0.0671,NA,NA,NA,1300,0.0714,-0.0044,1300,0.0714,-0.0044,1200,0.0769,-0.0099
2021-11-24,"BKN @ BOS","Jayson Tatum","BOS",766,0.1155,NA,NA,NA,500,0.1667,-0.0512,430,0.1887,-0.0732,450,0.1818,-0.0664
2021-11-24,"BKN @ BOS","Jaylen Brown","BOS",789,0.1125,NA,NA,NA,650,0.1333,-0.0208,600,0.1429,-0.0304,650,0.1333,-0.0208
2021-11-24,"BKN @ BOS","Robert Williams III","BOS",866,0.1035,NA,NA,NA,1100,0.0833,0.0202,1000,0.0909,0.0126,1200,0.0769,0.0266
2021-11-24,"BKN @ BOS","Al Horford","BOS",924,0.0977,NA,NA,NA,1100,0.0833,0.0143,950,0.0952,0.0024,1000,0.0909,0.0068
2021-11-24,"BKN @ BOS","Marcus Smart","BOS",1112,0.0825,NA,NA,NA,1100,0.0833,-8e-04,950,0.0952,-0.0127,1000,0.0909,-0.0084
2021-11-24,"CHA @ ORL","Miles Bridges","CHA",698,0.1254,NA,NA,NA,550,0.1538,-0.0285,650,0.1333,-0.0079,600,0.1429,-0.0175
2021-11-24,"CHA @ ORL","Gordon Hayward","CHA",766,0.1155,NA,NA,NA,750,0.1176,-0.0022,750,0.1176,-0.0022,750,0.1176,-0.0022
2021-11-24,"CHA @ ORL","LaMelo Ball","CHA",884,0.1016,NA,NA,NA,550,0.1538,-0.0523,600,0.1429,-0.0413,600,0.1429,-0.0413
2021-11-24,"CHA @ ORL","Terry Rozier","CHA",894,0.1006,NA,NA,NA,750,0.1176,-0.017,750,0.1176,-0.017,700,0.125,-0.0244
2021-11-24,"CHA @ ORL","Mason Plumlee","CHA",1026,0.0888,NA,NA,NA,1300,0.0714,0.0174,1300,0.0714,0.0174,1400,0.0667,0.0221
2021-11-24,"CHI @ HOU","DeMar DeRozan","CHI",755,0.1169,NA,NA,NA,600,0.1429,-0.026,650,0.1333,-0.0164,550,0.1538,-0.0369
2021-11-24,"CHI @ HOU","Zach LaVine","CHI",770,0.1149,NA,NA,NA,500,0.1667,-0.0517,550,0.1538,-0.0389,450,0.1818,-0.0669
2021-11-24,"CHI @ HOU","Nikola Vucevic","CHI",786,0.1129,NA,NA,NA,NA,NA,NA,700,0.125,-0.0121,NA,NA,NA
2021-11-24,"CHI @ HOU","Lonzo Ball","CHI",1142,0.0805,NA,NA,NA,850,0.1053,-0.0247,1000,0.0909,-0.0104,950,0.0952,-0.0147
2021-11-24,"CHI @ HOU","Alex Caruso","CHI",1640,0.0575,NA,NA,NA,1200,0.0769,-0.0194,1100,0.0833,-0.0258,1000,0.0909,-0.0334
2021-11-24,"PHX @ CLE","Jarrett Allen","CLE",624,0.1381,NA,NA,NA,NA,NA,NA,550,0.1538,-0.0158,650,0.1333,0.0047
2021-11-24,"PHX @ CLE","Lauri Markkanen","CLE",787,0.1127,NA,NA,NA,NA,NA,NA,850,0.1053,0.0075,1100,0.0833,0.0294
2021-11-24,"PHX @ CLE","Darius Garland","CLE",802,0.1108,NA,NA,NA,NA,NA,NA,550,0.1538,-0.043,600,0.1429,-0.032
2021-11-24,"PHX @ CLE","Isaac Okoro","CLE",945,0.0957,NA,NA,NA,NA,NA,NA,800,0.1111,-0.0154,1100,0.0833,0.0124
2021-11-24,"PHX @ CLE","Dean Wade","CLE",1470,0.0637,NA,NA,NA,NA,NA,NA,950,0.0952,-0.0316,1000,0.0909,-0.0272
2021-11-24,"DET @ MIL","Jerami Grant","DET",721,0.1219,NA,NA,NA,600,0.1429,-0.021,700,0.125,-0.0031,650,0.1333,-0.0115
2021-11-24,"DET @ MIL","Cade Cunningham","DET",958,0.0945,NA,NA,NA,750,0.1176,-0.0232,750,0.1176,-0.0232,700,0.125,-0.0305
2021-11-24,"DET @ MIL","Saddiq Bey","DET",1027,0.0887,NA,NA,NA,800,0.1111,-0.0224,900,0.1,-0.0113,850,0.1053,-0.0165
2021-11-24,NA,"Cory Joseph","DET",1219,0.0758,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Luka Garza","DET",1423,0.0657,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,"PHI @ GSW","Andrew Wiggins","GSW",743,0.1187,NA,NA,NA,NA,NA,NA,700,0.125,-0.0063,NA,NA,NA
2021-11-24,"PHI @ GSW","Stephen Curry","GSW",771,0.1148,NA,NA,NA,NA,NA,NA,500,0.1667,-0.0519,NA,NA,NA
2021-11-24,"PHI @ GSW","Jordan Poole","GSW",841,0.1063,NA,NA,NA,NA,NA,NA,700,0.125,-0.0187,NA,NA,NA
2021-11-24,"PHI @ GSW","Kevon Looney","GSW",1267,0.0732,NA,NA,NA,NA,NA,NA,1200,0.0769,-0.0038,NA,NA,NA
2021-11-24,"PHI @ GSW","Draymond Green","GSW",1284,0.0723,NA,NA,NA,NA,NA,NA,1200,0.0769,-0.0047,NA,NA,NA
2021-11-24,"CHI @ HOU","Christian Wood","HOU",709,0.1236,NA,NA,NA,600,0.1429,-0.0192,500,0.1667,-0.043,550,0.1538,-0.0302
2021-11-24,"CHI @ HOU","Daniel Theis","HOU",875,0.1026,NA,NA,NA,1000,0.0909,0.0117,1000,0.0909,0.0117,1000,0.0909,0.0117
2021-11-24,"CHI @ HOU","Jae'Sean Tate","HOU",887,0.1013,NA,NA,NA,1100,0.0833,0.018,1000,0.0909,0.0104,1000,0.0909,0.0104
2021-11-24,"CHI @ HOU","Jalen Green","HOU",946,0.0956,NA,NA,NA,650,0.1333,-0.0377,700,0.125,-0.0294,750,0.1176,-0.0221
2021-11-24,"CHI @ HOU","Kevin Porter Jr.","HOU",962,0.0942,NA,NA,NA,1100,0.0833,0.0108,850,0.1053,-0.0111,950,0.0952,-0.0011
2021-11-24,"LAL @ IND","Domantas Sabonis","IND",821,0.1086,NA,NA,NA,500,0.1667,-0.0581,550,0.1538,-0.0453,550,0.1538,-0.0453
2021-11-24,"LAL @ IND","Caris LeVert","IND",892,0.1008,NA,NA,NA,950,0.0952,0.0056,950,0.0952,0.0056,950,0.0952,0.0056
2021-11-24,"LAL @ IND","Malcolm Brogdon","IND",912,0.0988,NA,NA,NA,750,0.1176,-0.0189,750,0.1176,-0.0189,750,0.1176,-0.0189
2021-11-24,"LAL @ IND","Myles Turner","IND",1185,0.0778,NA,NA,NA,950,0.0952,-0.0174,950,0.0952,-0.0174,950,0.0952,-0.0174
2021-11-24,"LAL @ IND","Justin Holiday","IND",1246,0.0743,NA,NA,NA,1100,0.0833,-0.009,1100,0.0833,-0.009,1000,0.0909,-0.0166
2021-11-24,"LAL @ IND","Anthony Davis","LAL",630,0.137,NA,NA,NA,600,0.1429,-0.0058,500,0.1667,-0.0296,500,0.1667,-0.0296
2021-11-24,"LAL @ IND","DeAndre Jordan","LAL",736,0.1195,NA,NA,NA,1100,0.0833,0.0362,950,0.0952,0.0243,1000,0.0909,0.0286
2021-11-24,"LAL @ IND","LeBron James","LAL",795,0.1118,NA,NA,NA,650,0.1333,-0.0215,600,0.1429,-0.0311,600,0.1429,-0.0311
2021-11-24,"LAL @ IND","Russell Westbrook","LAL",935,0.0966,NA,NA,NA,750,0.1176,-0.0211,700,0.125,-0.0284,700,0.125,-0.0284
2021-11-24,"LAL @ IND","Avery Bradley","LAL",1238,0.0747,NA,NA,NA,1400,0.0667,0.0081,1200,0.0769,-0.0022,1200,0.0769,-0.0022
2021-11-24,NA,"Dillon Brooks","MEM",623,0.1384,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,"TOR @ MEM","Jaren Jackson Jr.","MEM",652,0.133,NA,NA,NA,700,0.125,0.008,550,0.1538,-0.0208,550,0.1538,-0.0208
2021-11-24,"TOR @ MEM","Desmond Bane","MEM",762,0.1161,NA,NA,NA,800,0.1111,0.005,650,0.1333,-0.0173,650,0.1333,-0.0173
2021-11-24,"TOR @ MEM","Steven Adams","MEM",797,0.1115,NA,NA,NA,1100,0.0833,0.0282,950,0.0952,0.0163,950,0.0952,0.0163
2021-11-24,"TOR @ MEM","Ja Morant","MEM",837,0.1067,NA,NA,NA,450,0.1818,-0.0751,460,0.1786,-0.0719,450,0.1818,-0.0751
