"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-19,NA,"James Harden","BKN",637,0.1357,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Blake Griffin","BKN",880,0.102,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Patty Mills","BKN",892,0.1008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Bruce Brown","BKN",934,0.0967,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"DeAndre' Bembry","BKN",1121,0.0819,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Jayson Tatum","BOS",771,0.1148,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Al Horford","BOS",932,0.0969,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Dennis Schroder","BOS",935,0.0966,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Grant Williams","BOS",1050,0.0869,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Marcus Smart","BOS",1136,0.0809,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Miles Bridges","CHA",609,0.141,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Gordon Hayward","CHA",728,0.1208,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"LaMelo Ball","CHA",829,0.1076,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Terry Rozier","CHA",835,0.107,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Mason Plumlee","CHA",1028,0.0886,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,"CHI @ DEN","DeMar DeRozan","CHI",708,0.1238,NA,NA,NA,700,0.125,-0.0012,600,0.1429,-0.019,NA,NA,NA
2021-11-19,"CHI @ DEN","Zach LaVine","CHI",757,0.1166,NA,NA,NA,550,0.1538,-0.0372,490,0.1695,-0.0529,NA,NA,NA
2021-11-19,"CHI @ DEN","Tony Bradley","CHI",1004,0.0905,NA,NA,NA,1500,0.0625,0.028,1300,0.0714,0.0191,NA,NA,NA
2021-11-19,"CHI @ DEN","Lonzo Ball","CHI",1021,0.0892,NA,NA,NA,1100,0.0833,0.0058,950,0.0952,-0.0061,NA,NA,NA
2021-11-19,"CHI @ DEN","Alex Caruso","CHI",1498,0.0626,NA,NA,NA,1300,0.0714,-0.0088,1200,0.0769,-0.0143,NA,NA,NA
2021-11-19,"DAL @ PHX","Kristaps Porzingis","DAL",621,0.1387,NA,NA,NA,450,0.1818,-0.0432,450,0.1818,-0.0432,475,0.1739,-0.0353
2021-11-19,"DAL @ PHX","Jalen Brunson","DAL",843,0.106,NA,NA,NA,750,0.1176,-0.0117,750,0.1176,-0.0117,750,0.1176,-0.0117
2021-11-19,"DAL @ PHX","Tim Hardaway Jr.","DAL",910,0.099,NA,NA,NA,700,0.125,-0.026,700,0.125,-0.026,700,0.125,-0.026
