"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-30,NA,"Kevin Durant","BKN",677,0.1287,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,NA,"LaMarcus Aldridge","BKN",706,0.1241,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,NA,"James Harden","BKN",808,0.1102,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,NA,"Patty Mills","BKN",1154,0.0798,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,NA,"DeAndre' Bembry","BKN",1327,0.0701,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,"DET @ POR","Jerami Grant","DET",895,0.1005,700,0.125,-0.0245,650,0.1333,-0.0328,700,0.125,-0.0245,700,0.125,-0.0245
2021-11-30,"DET @ POR","Cade Cunningham","DET",1075,0.0851,750,0.1176,-0.0326,800,0.1111,-0.026,750,0.1176,-0.0326,750,0.1176,-0.0326
2021-11-30,"DET @ POR","Isaiah Stewart","DET",1151,0.0799,1100,0.0833,-0.0034,1000,0.0909,-0.011,1100,0.0833,-0.0034,1000,0.0909,-0.011
2021-11-30,"DET @ POR","Saddiq Bey","DET",1151,0.0799,1100,0.0833,-0.0034,900,0.1,-0.0201,1100,0.0833,-0.0034,1000,0.0909,-0.011
2021-11-30,"DET @ POR","Killian Hayes","DET",1662,0.0568,1300,0.0714,-0.0147,1300,0.0714,-0.0147,1300,0.0714,-0.0147,1200,0.0769,-0.0202
2021-11-30,"GSW @ PHX","Stephen Curry","GSW",715,0.1227,420,0.1923,-0.0696,400,0.2,-0.0773,430,0.1887,-0.066,400,0.2,-0.0773
2021-11-30,"GSW @ PHX","Andrew Wiggins","GSW",729,0.1206,700,0.125,-0.0044,650,0.1333,-0.0127,600,0.1429,-0.0222,650,0.1333,-0.0127
2021-11-30,"GSW @ PHX","Jordan Poole","GSW",855,0.1048,800,0.1111,-0.0064,700,0.125,-0.0202,750,0.1176,-0.0129,800,0.1111,-0.0064
2021-11-30,"GSW @ PHX","Kevon Looney","GSW",1216,0.076,1200,0.0769,-9e-04,1300,0.0714,0.0046,1300,0.0714,0.0046,1200,0.0769,-9e-04
2021-11-30,"GSW @ PHX","Draymond Green","GSW",1228,0.0753,1400,0.0667,0.0086,NA,NA,NA,1600,0.0588,0.0165,1400,0.0667,0.0086
2021-11-30,"LAL @ SAC","Anthony Davis","LAL",620,0.1389,450,0.1818,-0.0429,NA,NA,NA,500,0.1667,-0.0278,450,0.1818,-0.0429
2021-11-30,"LAL @ SAC","DeAndre Jordan","LAL",747,0.1181,800,0.1111,0.0069,NA,NA,NA,850,0.1053,0.0128,900,0.1,0.0181
2021-11-30,"LAL @ SAC","Talen Horton-Tucker","LAL",900,0.1,700,0.125,-0.025,NA,NA,NA,750,0.1176,-0.0177,750,0.1176,-0.0177
2021-11-30,"LAL @ SAC","Russell Westbrook","LAL",950,0.0953,500,0.1667,-0.0714,NA,NA,NA,600,0.1429,-0.0476,550,0.1538,-0.0586
2021-11-30,"LAL @ SAC","Wayne Ellington","LAL",1005,0.0905,NA,NA,NA,NA,NA,NA,850,0.1053,-0.0148,1000,0.0909,-4e-04
2021-11-30,NA,"Dillon Brooks","MEM",559,0.1517,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,NA,"Jaren Jackson Jr.","MEM",616,0.1396,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,NA,"Desmond Bane","MEM",738,0.1194,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,NA,"Steven Adams","MEM",821,0.1085,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,NA,"Tyus Jones","MEM",1072,0.0853,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,NA,"Julius Randle","NYK",783,0.1133,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,NA,"RJ Barrett","NYK",790,0.1124,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,NA,"Alec Burks","NYK",1009,0.0902,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,NA,"Mitchell Robinson","NYK",1051,0.0869,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,NA,"Evan Fournier","NYK",1084,0.0844,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,"GSW @ PHX","Devin Booker","PHX",676,0.1288,650,0.1333,-0.0045,650,0.1333,-0.0045,600,0.1429,-0.0141,600,0.1429,-0.0141
2021-11-30,"GSW @ PHX","Deandre Ayton","PHX",680,0.1282,575,0.1481,-0.0199,550,0.1538,-0.0256,500,0.1667,-0.0384,500,0.1667,-0.0384
2021-11-30,"GSW @ PHX","Jae Crowder","PHX",1030,0.0885,1000,0.0909,-0.0024,1100,0.0833,0.0051,1100,0.0833,0.0051,1100,0.0833,0.0051
2021-11-30,"GSW @ PHX","Chris Paul","PHX",1115,0.0823,1000,0.0909,-0.0086,900,0.1,-0.0177,1000,0.0909,-0.0086,900,0.1,-0.0177
2021-11-30,"GSW @ PHX","Mikal Bridges","PHX",1273,0.0728,1000,0.0909,-0.0181,1000,0.0909,-0.0181,950,0.0952,-0.0224,900,0.1,-0.0272
2021-11-30,"DET @ POR","Jusuf Nurkic","POR",548,0.1543,500,0.1667,-0.0124,475,0.1739,-0.0196,490,0.1695,-0.0152,500,0.1667,-0.0124
2021-11-30,"DET @ POR","CJ McCollum","POR",619,0.139,380,0.2083,-0.0693,380,0.2083,-0.0693,370,0.2128,-0.0737,350,0.2222,-0.0832
2021-11-30,"DET @ POR","Anfernee Simons","POR",743,0.1187,650,0.1333,-0.0147,650,0.1333,-0.0147,650,0.1333,-0.0147,650,0.1333,-0.0147
2021-11-30,"DET @ POR","Robert Covington","POR",956,0.0947,1200,0.0769,0.0178,1100,0.0833,0.0114,1200,0.0769,0.0178,1200,0.0769,0.0178
2021-11-30,"DET @ POR","Tony Snell","POR",999,0.091,1000,0.0909,1e-04,1100,0.0833,0.0077,1000,0.0909,1e-04,NA,NA,NA
2021-11-30,"LAL @ SAC","De'Aaron Fox","SAC",754,0.1171,600,0.1429,-0.0258,NA,NA,NA,600,0.1429,-0.0258,600,0.1429,-0.0258
2021-11-30,"LAL @ SAC","Richaun Holmes","SAC",849,0.1054,600,0.1429,-0.0375,NA,NA,NA,750,0.1176,-0.0122,750,0.1176,-0.0122
2021-11-30,"LAL @ SAC","Terence Davis","SAC",1050,0.087,NA,NA,NA,NA,NA,NA,1200,0.0769,0.01,1200,0.0769,0.01
2021-11-30,"LAL @ SAC","Chimezie Metu","SAC",1129,0.0813,1100,0.0833,-0.002,NA,NA,NA,1200,0.0769,0.0044,1200,0.0769,0.0044
2021-11-30,"LAL @ SAC","Tyrese Haliburton","SAC",1403,0.0665,900,0.1,-0.0335,NA,NA,NA,900,0.1,-0.0335,900,0.1,-0.0335
2021-11-30,NA,"Scottie Barnes","TOR",959,0.0944,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,NA,"Pascal Siakam","TOR",1131,0.0812,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,NA,"Fred VanVleet","TOR",1215,0.0761,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,NA,"Svi Mykhailiuk","TOR",1265,0.0733,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,NA,"Precious Achiuwa","TOR",1318,0.0705,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
