"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-28,"BOS @ TOR","Jayson Tatum","BOS",638,0.1354,NA,NA,NA,500,0.1667,-0.0312,470,0.1754,-0.04,500,0.1667,-0.0312
2021-11-28,"BOS @ TOR","Jaylen Brown","BOS",668,0.1303,NA,NA,NA,550,0.1538,-0.0236,500,0.1667,-0.0364,600,0.1429,-0.0126
2021-11-28,"BOS @ TOR","Al Horford","BOS",807,0.1103,NA,NA,NA,1100,0.0833,0.027,1000,0.0909,0.0194,800,0.1111,-8e-04
2021-11-28,"BOS @ TOR","Marcus Smart","BOS",916,0.0984,NA,NA,NA,950,0.0952,0.0032,950,0.0952,0.0032,1000,0.0909,0.0075
2021-11-28,"BOS @ TOR","Grant Williams","BOS",1013,0.0898,NA,NA,NA,1300,0.0714,0.0184,1100,0.0833,0.0065,1200,0.0769,0.0129
2021-11-28,"DET @ LAL","Jerami Grant","DET",905,0.0995,NA,NA,NA,700,0.125,-0.0255,800,0.1111,-0.0116,650,0.1333,-0.0338
2021-11-28,"DET @ LAL","Saddiq Bey","DET",1122,0.0818,NA,NA,NA,900,0.1,-0.0182,1000,0.0909,-0.0091,900,0.1,-0.0182
2021-11-28,"DET @ LAL","Cade Cunningham","DET",1130,0.0813,NA,NA,NA,650,0.1333,-0.052,750,0.1176,-0.0363,800,0.1111,-0.0298
2021-11-28,"DET @ LAL","Isaiah Stewart","DET",1190,0.0775,NA,NA,NA,1000,0.0909,-0.0134,1100,0.0833,-0.0058,1000,0.0909,-0.0134
2021-11-28,"DET @ LAL","Killian Hayes","DET",1535,0.0612,NA,NA,NA,1200,0.0769,-0.0158,1300,0.0714,-0.0103,1100,0.0833,-0.0222
2021-11-28,"GSW @ LAC","Andrew Wiggins","GSW",663,0.131,NA,NA,NA,550,0.1538,-0.0228,550,0.1538,-0.0228,600,0.1429,-0.0119
2021-11-28,"GSW @ LAC","Stephen Curry","GSW",683,0.1278,NA,NA,NA,400,0.2,-0.0722,390,0.2041,-0.0763,400,0.2,-0.0722
2021-11-28,"GSW @ LAC","Jordan Poole","GSW",773,0.1145,NA,NA,NA,800,0.1111,0.0034,700,0.125,-0.0105,750,0.1176,-0.0031
2021-11-28,"GSW @ LAC","Draymond Green","GSW",1086,0.0843,NA,NA,NA,1600,0.0588,0.0255,1500,0.0625,0.0218,1700,0.0556,0.0288
2021-11-28,"GSW @ LAC","Kevon Looney","GSW",1094,0.0837,NA,NA,NA,1400,0.0667,0.0171,1200,0.0769,0.0068,1300,0.0714,0.0123
2021-11-28,"MIL @ IND","Domantas Sabonis","IND",769,0.1151,NA,NA,NA,550,0.1538,-0.0387,600,0.1429,-0.0277,600,0.1429,-0.0277
2021-11-28,"MIL @ IND","Malcolm Brogdon","IND",811,0.1098,NA,NA,NA,800,0.1111,-0.0013,850,0.1053,0.0046,850,0.1053,0.0046
2021-11-28,"MIL @ IND","Caris LeVert","IND",815,0.1093,NA,NA,NA,850,0.1053,0.004,1000,0.0909,0.0184,1100,0.0833,0.026
2021-11-28,"MIL @ IND","Justin Holiday","IND",1063,0.086,NA,NA,NA,1100,0.0833,0.0026,1200,0.0769,0.009,1200,0.0769,0.009
2021-11-28,"MIL @ IND","Myles Turner","IND",1068,0.0856,NA,NA,NA,850,0.1053,-0.0197,1000,0.0909,-0.0053,1000,0.0909,-0.0053
2021-11-28,"GSW @ LAC","Paul George","LAC",872,0.1029,NA,NA,NA,500,0.1667,-0.0638,500,0.1667,-0.0638,500,0.1667,-0.0638
2021-11-28,"GSW @ LAC","Marcus Morris Sr.","LAC",891,0.1009,NA,NA,NA,850,0.1053,-0.0043,900,0.1,9e-04,850,0.1053,-0.0043
2021-11-28,"GSW @ LAC","Ivica Zubac","LAC",979,0.0927,NA,NA,NA,1000,0.0909,0.0018,1000,0.0909,0.0018,1000,0.0909,0.0018
2021-11-28,"GSW @ LAC","Reggie Jackson","LAC",1109,0.0827,NA,NA,NA,700,0.125,-0.0423,800,0.1111,-0.0284,750,0.1176,-0.035
2021-11-28,"GSW @ LAC","Eric Bledsoe","LAC",1159,0.0794,NA,NA,NA,1200,0.0769,0.0025,1300,0.0714,0.008,1200,0.0769,0.0025
2021-11-28,"DET @ LAL","Anthony Davis","LAL",546,0.1548,NA,NA,NA,550,0.1538,0.001,500,0.1667,-0.0118,550,0.1538,0.001
2021-11-28,"DET @ LAL","DeAndre Jordan","LAL",689,0.1267,NA,NA,NA,1000,0.0909,0.0358,800,0.1111,0.0156,1000,0.0909,0.0358
2021-11-28,"DET @ LAL","LeBron James","LAL",696,0.1257,NA,NA,NA,475,0.1739,-0.0482,450,0.1818,-0.0562,500,0.1667,-0.041
2021-11-28,"DET @ LAL","Russell Westbrook","LAL",829,0.1076,NA,NA,NA,650,0.1333,-0.0257,650,0.1333,-0.0257,650,0.1333,-0.0257
2021-11-28,"DET @ LAL","Avery Bradley","LAL",1093,0.0838,NA,NA,NA,1300,0.0714,0.0124,1200,0.0769,0.0069,1400,0.0667,0.0171
2021-11-28,"SAC @ MEM","Dillon Brooks","MEM",610,0.1408,NA,NA,NA,NA,NA,NA,700,0.125,0.0158,NA,NA,NA
2021-11-28,"SAC @ MEM","Jaren Jackson Jr.","MEM",669,0.13,NA,NA,NA,NA,NA,NA,600,0.1429,-0.0128,NA,NA,NA
2021-11-28,"SAC @ MEM","Desmond Bane","MEM",809,0.11,NA,NA,NA,NA,NA,NA,850,0.1053,0.0047,NA,NA,NA
2021-11-28,"SAC @ MEM","Steven Adams","MEM",850,0.1052,NA,NA,NA,NA,NA,NA,950,0.0952,0.01,NA,NA,NA
2021-11-28,"SAC @ MEM","De'Anthony Melton","MEM",1033,0.0883,NA,NA,NA,NA,NA,NA,750,0.1176,-0.0294,NA,NA,NA
2021-11-28,"MIL @ IND","Giannis Antetokounmpo","MIL",733,0.1201,NA,NA,NA,500,0.1667,-0.0466,420,0.1923,-0.0722,400,0.2,-0.0799
2021-11-28,"MIL @ IND","Jrue Holiday","MIL",846,0.1057,NA,NA,NA,750,0.1176,-0.0119,700,0.125,-0.0193,750,0.1176,-0.0119
2021-11-28,"MIL @ IND","Khris Middleton","MIL",944,0.0958,NA,NA,NA,750,0.1176,-0.0219,650,0.1333,-0.0376,650,0.1333,-0.0376
