"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-20,"CHA @ ATL","Trae Young","ATL",716,0.1225,NA,NA,NA,450,0.1818,-0.0593,440,0.1852,-0.0627,450,0.1818,-0.0593
2021-11-20,"CHA @ ATL","John Collins","ATL",876,0.1024,NA,NA,NA,800,0.1111,-0.0087,700,0.125,-0.0226,700,0.125,-0.0226
2021-11-20,"CHA @ ATL","Clint Capela","ATL",878,0.1022,NA,NA,NA,1000,0.0909,0.0113,900,0.1,0.0022,900,0.1,0.0022
2021-11-20,"CHA @ ATL","Bogdan Bogdanovic","ATL",898,0.1002,NA,NA,NA,850,0.1053,-0.0051,750,0.1176,-0.0175,800,0.1111,-0.011
2021-11-20,"CHA @ ATL","Kevin Huerter","ATL",944,0.0958,NA,NA,NA,1100,0.0833,0.0124,950,0.0952,5e-04,900,0.1,-0.0042
2021-11-20,"OKC @ BOS","Jayson Tatum","BOS",621,0.1388,NA,NA,NA,400,0.2,-0.0612,420,0.1923,-0.0535,420,0.1923,-0.0535
2021-11-20,"OKC @ BOS","Dennis Schroder","BOS",770,0.115,NA,NA,NA,600,0.1429,-0.0279,550,0.1538,-0.0389,550,0.1538,-0.0389
2021-11-20,"OKC @ BOS","Al Horford","BOS",837,0.1067,NA,NA,NA,1000,0.0909,0.0158,900,0.1,0.0067,900,0.1,0.0067
2021-11-20,"OKC @ BOS","Grant Williams","BOS",1004,0.0906,NA,NA,NA,1300,0.0714,0.0192,1200,0.0769,0.0137,1200,0.0769,0.0137
2021-11-20,"OKC @ BOS","Marcus Smart","BOS",1007,0.0903,NA,NA,NA,1000,0.0909,-6e-04,950,0.0952,-0.0049,900,0.1,-0.0097
2021-11-20,"CHA @ ATL","Miles Bridges","CHA",769,0.1151,NA,NA,NA,700,0.125,-0.0099,700,0.125,-0.0099,650,0.1333,-0.0183
2021-11-20,"CHA @ ATL","Gordon Hayward","CHA",855,0.1047,NA,NA,NA,800,0.1111,-0.0064,850,0.1053,-6e-04,850,0.1053,-6e-04
2021-11-20,"CHA @ ATL","LaMelo Ball","CHA",997,0.0911,NA,NA,NA,650,0.1333,-0.0422,650,0.1333,-0.0422,650,0.1333,-0.0422
2021-11-20,"CHA @ ATL","Terry Rozier","CHA",998,0.0911,NA,NA,NA,900,0.1,-0.0089,850,0.1053,-0.0142,850,0.1053,-0.0142
2021-11-20,"CHA @ ATL","Mason Plumlee","CHA",1233,0.075,NA,NA,NA,1500,0.0625,0.0125,1400,0.0667,0.0083,1400,0.0667,0.0083
2021-11-20,NA,"Christian Wood","HOU",700,0.125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Daniel Theis","HOU",895,0.1005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Jae'Sean Tate","HOU",898,0.1002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Eric Gordon","HOU",912,0.0988,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Jalen Green","HOU",951,0.0952,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,"NOP @ IND","Domantas Sabonis","IND",810,0.1099,NA,NA,NA,500,0.1667,-0.0567,500,0.1667,-0.0567,NA,NA,NA
2021-11-20,"NOP @ IND","Chris Duarte","IND",831,0.1074,NA,NA,NA,1100,0.0833,0.0241,1000,0.0909,0.0165,NA,NA,NA
2021-11-20,"NOP @ IND","Malcolm Brogdon","IND",856,0.1046,NA,NA,NA,650,0.1333,-0.0288,700,0.125,-0.0204,NA,NA,NA
2021-11-20,"NOP @ IND","Caris LeVert","IND",860,0.1042,NA,NA,NA,900,0.1,0.0042,900,0.1,0.0042,NA,NA,NA
2021-11-20,"NOP @ IND","Myles Turner","IND",1088,0.0841,NA,NA,NA,900,0.1,-0.0159,900,0.1,-0.0159,NA,NA,NA
